init_bhi_learned_weights,init_bhi_fixed_weights,eval_reward_unnormalized,internal_nodes,leaf_nodes,candidate_nodes,pruned_internal,pruned_leaf
0.9999999590218067,1.0,25155660.0,8,9,0,55,55
0.9999999590218067,1.0,25042530.0,8,9,0,55,55
0.9999999590218067,1.0,24471740.0,8,9,0,55,55
0.9999999590218067,1.0,25688140.0,8,9,0,55,55
0.9999999590218067,1.0,25959294.0,8,9,0,55,55
0.9999999590218067,1.0,25128532.0,8,9,0,55,55
0.9999999590218067,1.0,26161938.0,8,9,0,55,55
0.9999999590218067,1.0,25445416.0,8,9,0,55,55
0.9999999590218067,1.0,25803980.0,8,9,0,55,55
0.9999999590218067,1.0,25039828.0,8,9,0,55,55
0.9999999590218067,1.0,26201336.0,8,9,0,55,55
0.9999999590218067,1.0,26069922.0,8,9,0,55,55
0.9999999590218067,1.0,25974896.0,8,9,0,55,55
0.9999999590218067,1.0,26075560.0,8,9,0,55,55
0.9999999590218067,1.0,24863358.0,8,9,0,55,55
0.9999999590218067,1.0,25183100.0,8,9,0,55,55
0.9999999590218067,1.0,25322556.0,8,9,0,55,55
0.9999999590218067,1.0,25159498.0,8,9,0,55,55
0.9999999590218067,1.0,24921504.0,8,9,0,55,55
0.9999999590218067,1.0,25571910.0,8,9,0,55,55
0.9999999590218067,1.0,25795896.0,8,9,0,55,55
0.9999999590218067,1.0,23793850.0,8,9,0,55,55
0.9999999590218067,1.0,26079600.0,8,9,0,55,55
0.9999999590218067,1.0,25659438.0,8,9,0,55,55
0.9999999590218067,1.0,24636656.0,8,9,0,55,55
0.9999999590218067,1.0,24915152.0,8,9,0,55,55
0.9999999590218067,1.0,25290064.0,8,9,0,55,55
0.9999999590218067,1.0,26025268.0,8,9,0,55,55
0.9999999590218067,1.0,24729352.0,8,9,0,55,55
0.9999999590218067,1.0,25947572.0,8,9,0,55,55
0.9999999590218067,1.0,24253148.0,8,9,0,55,55
0.9999999590218067,1.0,25326818.0,8,9,0,55,55
0.9999999590218067,1.0,25112990.0,8,9,0,55,55
0.9999999590218067,1.0,26109702.0,8,9,0,55,55
0.9999999590218067,1.0,24631688.0,8,9,0,55,55
0.9999999590218067,1.0,25016514.0,8,9,0,55,55
0.9999999590218067,1.0,24306890.0,8,9,0,55,55
0.9999999590218067,1.0,25351432.0,8,9,0,55,55
0.9999999590218067,1.0,25829432.0,8,9,0,55,55
0.9999999590218067,1.0,24554086.0,8,9,0,55,55
0.9999999590218067,1.0,26319844.0,8,9,0,55,55
0.9999999590218067,1.0,25478692.0,8,9,0,55,55
0.9999999590218067,1.0,23381042.0,8,9,0,55,55
