episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
6,68,0.57207316,0.9146494,1.0,0.9217949,0.85167783,0.6856415,0.15865783,0.01866449,0.016460355,0.008368845,0.11220698,0,Do nothing
6,69,0.5689992,0.91216195,1.0,0.91923076,0.84936136,0.6804862,0.15996791,0.019198539,0.016995557,0.008678528,0.11467323,0,Do nothing
6,70,0.5630172,0.90992486,1.0,0.91923076,0.84759504,0.67766523,0.16067211,0.019491576,0.017291225,0.008842573,0.11603735,0,Do nothing
6,71,0.5590074,0.9071369,1.0,0.91923076,0.8461769,0.6753536,0.16122344,0.01973662,0.017537413,0.008980246,0.11716872,0,Do nothing
6,72,0.5541332,0.9040484,1.0,0.91661537,0.8433187,0.6665178,0.16317536,0.02067524,0.018489169,0.009528115,0.121614225,0,Do nothing
6,73,0.55018884,0.9018197,1.0,0.9080513,0.83812433,0.6546738,0.16578183,0.021930749,0.019776829,0.010284291,0.1275524,0,Do nothing
6,74,0.53992945,0.89675295,1.0,0.9020256,0.8321324,0.6351017,0.17014629,0.024167143,0.022047631,0.011629991,0.13690723,0,Do nothing
6,75,0.5359083,0.89482474,1.0,0.89433336,0.8273716,0.6258765,0.17192586,0.025222827,0.02314106,0.012297675,0.14153618,0,Do nothing
6,76,0.52954763,0.8934474,1.0,0.89433336,0.8256756,0.6219101,0.1727459,0.02572447,0.023653263,0.012604363,0.14336199,0,Do nothing
6,77,0.5255145,0.8917947,1.0,0.89433336,0.82445836,0.62046355,0.17300214,0.025912609,0.023843551,0.012721799,0.14405625,0,Do nothing
6,78,0.5213506,0.89124376,1.0,0.89433336,0.8234119,0.61881393,0.17331211,0.026119014,0.02405329,0.01284745,0.14485422,0,Do nothing
6,79,0.5176092,0.8898665,1.0,0.89433336,0.82231116,0.61662984,0.17372032,0.026406605,0.02434438,0.013026426,0.1458725,0,Do nothing
6,80,0.5125943,0.8887646,1.0,0.89433336,0.8209711,0.6134433,0.17416286,0.026819104,0.024782926,0.013290077,0.14750172,0,Do nothing
6,81,0.5102628,0.88821375,1.0,0.89433336,0.82034105,0.61311656,0.17418155,0.026881695,0.024850141,0.013327969,0.14764206,0,Do nothing
6,82,0.5059384,0.88682806,1.0,0.89433336,0.8191063,0.61068135,0.17463024,0.027203001,0.025183003,0.01352817,0.14877419,0,Do nothing
6,83,0.50311816,0.8848915,1.0,0.89433336,0.81811327,0.60953206,0.1747981,0.027362298,0.025348507,0.013628786,0.14933029,0,Do nothing
6,84,0.49997655,0.88295496,1.0,0.89433336,0.8170471,0.60783607,0.17508122,0.027589303,0.025583185,0.013770996,0.15013924,0,Do nothing
6,85,0.49694428,0.882404,1.0,0.89433336,0.81625783,0.60686105,0.1752337,0.027725924,0.02572491,0.013857195,0.15059716,0,Do nothing
6,86,0.493507,0.88130224,1.0,0.89433336,0.8152763,0.6058798,0.17538436,0.027859572,0.025864523,0.01394105,0.15107073,0,Do nothing
6,87,0.48952022,0.88102674,1.0,0.89433336,0.81432015,0.60380334,0.17575233,0.028131085,0.026147889,0.014112227,0.15205316,0,Do nothing
6,88,0.48646528,0.8804758,1.0,0.89433336,0.8135256,0.6027967,0.1759167,0.028282719,0.026302405,0.014208026,0.1524934,0,Do nothing
6,89,0.48138562,0.87937397,1.0,0.89433336,0.8121708,0.59892315,0.1766347,0.028805956,0.026850391,0.014538119,0.15424766,0,Do nothing
6,90,0.47893977,0.87909853,1.0,0.89433336,0.81156486,0.59836245,0.17670801,0.028891653,0.026941707,0.014591291,0.15450497,0,Do nothing
6,91,0.4746004,0.8777045,1.0,0.89433336,0.8103252,0.5959918,0.17710242,0.029207142,0.027271567,0.014790993,0.15563604,0,Do nothing
6,92,0.47131643,0.87687814,1.0,0.89433336,0.80942863,0.59441155,0.1773558,0.029433714,0.02750453,0.014936828,0.15635759,0,Do nothing
6,93,0.46696645,0.8726627,1.0,0.89433336,0.8076735,0.5909888,0.17789859,0.029894566,0.027987601,0.015229519,0.15800099,0,Do nothing
6,94,0.4639349,0.87100166,1.0,0.89433336,0.8066825,0.5894196,0.17813012,0.030123778,0.028227108,0.015376602,0.15872279,0,Do nothing
6,95,0.46163297,0.8687897,1.0,0.89433336,0.80575716,0.58806384,0.17831092,0.030312458,0.028427716,0.015499535,0.1593855,0,Do nothing
6,96,0.45759425,0.86794657,1.0,0.89433336,0.804686,0.58622754,0.17859462,0.030560534,0.028689362,0.01565626,0.16027164,0,Do nothing
6,97,0.45244345,0.86545074,1.0,0.89433336,0.80306154,0.582817,0.17915684,0.031046214,0.02919625,0.015970677,0.16181293,0,Do nothing
6,98,0.44776854,0.8643406,1.0,0.89433336,0.8017973,0.58009356,0.17959836,0.03143621,0.029605351,0.016220804,0.1630457,0,Do nothing
6,99,0.4430503,0.8626795,1.0,0.8917179,0.79923403,0.5710495,0.18074219,0.03261305,0.030874109,0.017015934,0.1677052,0,Do nothing
6,100,0.4386371,0.86043406,1.0,0.8840257,0.79432625,0.559881,0.1822432,0.03408983,0.032466695,0.018034335,0.17328492,0,Do nothing
6,101,0.43357307,0.8579299,1.0,0.88141024,0.7915313,0.54986507,0.1833354,0.03545158,0.03395736,0.018980201,0.17841041,0,Do nothing
6,102,0.4316923,0.8568281,1.0,0.87371796,0.787407,0.54105324,0.18431506,0.03663897,0.035263535,0.019836335,0.18289278,0,Do nothing
6,103,0.42829403,0.8565526,1.0,0.87371796,0.7865846,0.5401152,0.18442129,0.036784116,0.035422992,0.01993419,0.1833221,0,Do nothing
6,104,0.42475963,0.85571784,1.0,0.87371796,0.7856295,0.53819615,0.18464237,0.037063893,0.035732225,0.020125607,0.18423988,0,Do nothing
6,105,0.4225542,0.8546077,1.0,0.87371796,0.7849265,0.53691256,0.18476771,0.03726256,0.03594818,0.020263312,0.1848456,0,Do nothing
6,106,0.4196659,0.8534975,1.0,0.87371796,0.78406817,0.53489083,0.18499085,0.037578095,0.036289345,0.020482121,0.18576877,0,Do nothing
6,107,0.417332,0.85239565,1.0,0.87371796,0.7833374,0.534431,0.18501842,0.037680198,0.036394767,0.020550987,0.18592465,0,Do nothing
6,108,0.4136626,0.8507095,1.0,0.87371796,0.78219694,0.5321469,0.18527925,0.03803385,0.036775745,0.020792058,0.18697232,0,Do nothing
6,109,0.4103486,0.84932387,1.0,0.87371796,0.78119177,0.5304576,0.1854542,0.038305394,0.03706603,0.020980796,0.18773596,0,Do nothing
6,110,0.40781888,0.84793824,1.0,0.87371796,0.78036493,0.52887315,0.18561308,0.038558107,0.037337188,0.021155378,0.1884632,0,Do nothing
6,111,0.4040355,0.8471119,1.0,0.87371796,0.7793548,0.5264791,0.18587956,0.038934376,0.037746478,0.021419168,0.18954131,0,Do nothing
6,112,0.39916867,0.845985,1.0,0.87371796,0.7780438,0.5230712,0.18607786,0.039457727,0.038335077,0.021794047,0.191264,0,Do nothing
6,113,0.39634103,0.84488314,1.0,0.87371796,0.77720076,0.5208647,0.18611372,0.039800957,0.038733594,0.022051223,0.19243577,0,Do nothing
6,114,0.39195216,0.8443322,1.0,0.87371796,0.7761032,0.5172836,0.18652436,0.040390667,0.03938333,0.02246828,0.19394977,0,Do nothing
6,115,0.3896852,0.84350586,1.0,0.87371796,0.7754378,0.5166165,0.18655616,0.040517416,0.03952465,0.022559373,0.1942259,0,Do nothing
6,116,0.38735992,0.84267944,1.0,0.87371796,0.77475905,0.5157351,0.18661478,0.04067138,0.039690144,0.02266841,0.19462009,0,Do nothing
6,117,0.38426095,0.8418447,1.0,0.87371796,0.7739029,0.51390725,0.18677811,0.040955417,0.04000383,0.0228699,0.19548544,0,Do nothing
6,118,0.38232654,0.84073454,1.0,0.87371796,0.7732615,0.51281303,0.18685494,0.04114313,0.040213417,0.023005446,0.19597,0,Do nothing
6,119,0.3805588,0.84073454,1.0,0.87371796,0.77285963,0.5121942,0.18689665,0.04125905,0.040343903,0.023086665,0.19621953,0,Do nothing
6,120,0.377616,0.84073454,1.0,0.87371796,0.77219087,0.510776,0.18702467,0.041487735,0.040598948,0.023250358,0.19686225,0,Do nothing
6,121,0.37428164,0.84073454,1.0,0.87371796,0.77143306,0.5085627,0.1872327,0.041859403,0.041010562,0.023515418,0.19781922,0,Do nothing
6,122,0.3720145,0.84073454,1.0,0.87371796,0.77091783,0.5079952,0.18727612,0.041963767,0.04112901,0.023586387,0.19804949,0,Do nothing
6,123,0.36886382,0.84073454,1.0,0.87371796,0.77020174,0.50641674,0.18741901,0.042235002,0.04142572,0.023781734,0.19872181,0,Do nothing
6,124,0.3664168,0.84073454,1.0,0.87371796,0.76964563,0.5051984,0.18751712,0.042445064,0.041656837,0.023936216,0.1992463,0,Do nothing
6,125,0.36348242,0.84073454,1.0,0.87371796,0.76897866,0.50342745,0.18767072,0.04274314,0.04198678,0.024151256,0.20002069,0,Do nothing
6,126,0.36017156,0.84073454,1.0,0.87371796,0.7682262,0.5014899,0.18783113,0.04306999,0.042349875,0.024387958,0.20087115,0,Do nothing
6,127,0.35797328,0.84073454,1.0,0.87371796,0.76772666,0.50025207,0.18791297,0.043275796,0.04258194,0.024534728,0.20144245,0,Do nothing
6,128,0.35430977,0.83960766,1.0,0.87371796,0.7666891,0.4977938,0.18810824,0.043691542,0.04303925,0.024834367,0.20253277,0,Do nothing
6,129,0.35161695,0.8387813,1.0,0.87371796,0.7659268,0.49705994,0.18813051,0.043828167,0.043184243,0.02493193,0.20286511,0,Do nothing
6,130,0.34544545,0.8387813,1.0,0.87371796,0.7645242,0.49280706,0.1886739,0.044581007,0.04398776,0.02547419,0.20447609,0,Do nothing
6,131,0.34230784,0.8387813,1.0,0.87371796,0.7638111,0.49015793,0.18868792,0.045007963,0.0444886,0.025802592,0.20585504,0,Do nothing
6,132,0.33885083,0.8385058,1.0,0.87371796,0.76297545,0.48820388,0.18882515,0.04536437,0.044886384,0.026062202,0.206658,0,Do nothing
6,133,0.33504972,0.8382304,1.0,0.87371796,0.7620615,0.48597795,0.18898077,0.04575592,0.045323953,0.026348874,0.20761259,0,Do nothing
6,134,0.33265686,0.8371035,1.0,0.87371796,0.76131266,0.48464793,0.18905197,0.04599321,0.04558583,0.026517704,0.20820338,0,Do nothing
6,135,0.3282681,0.835434,1.0,0.87371796,0.7600117,0.47952023,0.1894449,0.046888243,0.046604153,0.02718319,0.21035933,0,Do nothing
6,136,0.32615504,0.83433217,1.0,0.87371796,0.7593311,0.47877172,0.18943404,0.047030643,0.046763882,0.027293082,0.21070662,0,Do nothing
6,137,0.32423544,0.83405674,1.0,0.87371796,0.75884473,0.47835323,0.1894178,0.047109034,0.04685428,0.027349075,0.21091658,0,Do nothing
6,138,0.32228956,0.83236223,1.0,0.87371796,0.75809443,0.4770179,0.18945268,0.047353327,0.047127772,0.027525924,0.2115224,0,Do nothing
6,139,0.3200813,0.8312521,1.0,0.87371796,0.75739074,0.47643557,0.1894392,0.047466196,0.047253218,0.027609887,0.21179585,0,Do nothing
6,140,0.3170406,0.830409,1.0,0.87371796,0.7565464,0.47487786,0.18951732,0.047750942,0.047572616,0.027822156,0.21245919,0,Do nothing
6,141,0.31495428,0.82847244,1.0,0.87371796,0.75572014,0.4734517,0.18955356,0.04800674,0.04786062,0.02801564,0.21311167,0,Do nothing
6,142,0.31311637,0.8276461,1.0,0.87371796,0.75515217,0.47292566,0.18953878,0.0481091,0.04797975,0.028095119,0.21335159,0,Do nothing
6,143,0.3109296,0.82681966,1.0,0.87371796,0.7545049,0.4720805,0.18954335,0.048268404,0.04815773,0.028218988,0.21373102,0,Do nothing
6,144,0.30928317,0.8265442,1.0,0.87371796,0.7540806,0.47180235,0.18951887,0.04833152,0.048231818,0.028266542,0.21384884,0,Do nothing
6,145,0.30636504,0.8265442,1.0,0.87371796,0.7534174,0.47039688,0.18959641,0.04859783,0.048531704,0.028465718,0.21441154,0,Do nothing
6,146,0.3045257,0.8265442,1.0,0.87371796,0.75299937,0.47034854,0.18956782,0.048629533,0.048565306,0.02848882,0.2144,0,Do nothing
6,147,0.30233675,0.8265442,1.0,0.87371796,0.75250185,0.46867564,0.18965884,0.048936225,0.048918553,0.028721536,0.21508919,0,Do nothing
6,148,0.299869,0.8265442,1.0,0.87371796,0.75194097,0.46744692,0.18971768,0.049157605,0.049170285,0.028888945,0.21561861,0,Do nothing
6,149,0.29783893,0.8265442,1.0,0.87371796,0.75147957,0.4672675,0.18969926,0.049210653,0.049228832,0.028929183,0.21566455,0,Do nothing
6,150,0.29617667,0.8265442,1.0,0.87371796,0.75110185,0.46648663,0.18972287,0.04934114,0.04937988,0.029027225,0.21604228,0,Do nothing
6,151,0.294838,0.8265442,1.0,0.87371796,0.7507976,0.46605366,0.18971553,0.049424358,0.04947976,0.029089225,0.21623743,0,Do nothing
6,152,0.29281276,0.825409,1.0,0.87371796,0.7501309,0.46441838,0.18977869,0.04970824,0.049808603,0.029302424,0.21698369,0,Do nothing
6,153,0.29028547,0.8237312,1.0,0.87371796,0.7492514,0.4629524,0.18981487,0.049969755,0.05011192,0.029499974,0.2176511,0,Do nothing
6,154,0.2888971,0.8217946,1.0,0.87371796,0.7485838,0.462217,0.18979363,0.05011235,0.05027266,0.029613063,0.21799125,0,Do nothing
6,155,0.2865096,0.8209683,1.0,0.87371796,0.747891,0.4606055,0.18986031,0.05041588,0.05062474,0.029848885,0.21864472,0,Do nothing
6,156,0.28523606,0.82041734,1.0,0.87371796,0.7475014,0.46083686,0.18980491,0.05040085,0.050605495,0.029835016,0.21851687,0,Do nothing
6,157,0.2831987,0.82041734,1.0,0.87371796,0.7470383,0.4594103,0.18986718,0.05065249,0.05089367,0.030028617,0.21914776,0,Do nothing
6,158,0.28027844,0.81702,1.0,0.8711025,0.74456805,0.44881743,0.19000247,0.052431066,0.052964155,0.031449903,0.22433497,0,Do nothing
6,159,0.27876008,0.81508344,1.0,0.8634103,0.7403745,0.4387548,0.19016226,0.05410303,0.054925937,0.0328472,0.22920674,0,Do nothing
6,160,0.27646375,0.81313854,1.0,0.8634103,0.73949903,0.4368558,0.19018312,0.0544513,0.055324495,0.033123173,0.23006207,0,Do nothing
6,161,0.27251863,0.809207,1.0,0.8599744,0.7363257,0.42537045,0.19020498,0.056604113,0.05778691,0.03485136,0.23518224,0,Do nothing
6,162,0.27109838,0.8072538,1.0,0.8548462,0.7333168,0.4204451,0.19006029,0.057476636,0.05881955,0.035598215,0.23760028,0,Do nothing
6,163,0.268359,0.8058681,1.0,0.8548462,0.73244226,0.41872695,0.1900506,0.0578077,0.059214916,0.03586974,0.23833008,0,Do nothing
6,164,0.26643163,0.8036394,1.0,0.8548462,0.7315989,0.41742134,0.1900019,0.0580665,0.059516482,0.036079444,0.2389142,0,Do nothing
6,165,0.26413828,0.80111855,1.0,0.8548462,0.73061943,0.41556478,0.18997025,0.05842641,0.059943147,0.03637347,0.23972194,0,Do nothing
6,166,0.26249114,0.8005677,1.0,0.8548462,0.7301449,0.41503304,0.1899369,0.058542352,0.06007708,0.03647155,0.23993912,0,Do nothing
6,167,0.26077995,0.79946584,1.0,0.8548462,0.7295557,0.41359025,0.18991904,0.058816426,0.060401864,0.03669921,0.2405733,0,Do nothing
6,168,0.25924268,0.7986311,1.0,0.8548462,0.7290545,0.41304472,0.18988568,0.05893606,0.060545687,0.036797628,0.24079023,0,Do nothing
6,169,0.25617635,0.7893072,1.0,0.8487692,0.72390014,0.38990694,0.18908516,0.06324831,0.06571674,0.040513437,0.2515294,0,Do nothing
6,170,0.25435862,0.78654426,1.0,0.8487692,0.72298473,0.38822243,0.18899456,0.06358367,0.06610768,0.04080436,0.2522873,0,Do nothing
6,171,0.25292605,0.78515863,1.0,0.8487692,0.7224071,0.387186,0.18894161,0.06380452,0.066369906,0.040991142,0.2527069,0,Do nothing
6,172,0.25115508,0.7846077,1.0,0.8487692,0.7219045,0.38605595,0.18890378,0.064031914,0.06663235,0.041183695,0.25319242,0,Do nothing
6,173,0.24880552,0.78181136,1.0,0.8487692,0.7208621,0.38360816,0.1888076,0.06453297,0.06722686,0.04161122,0.2542132,0,Do nothing
6,174,0.24645405,0.77931553,1.0,0.8487692,0.71987385,0.38089758,0.18870042,0.065087594,0.06789737,0.042097315,0.25531977,0,Do nothing
6,175,0.24485154,0.7773706,1.0,0.8487692,0.719156,0.37986982,0.18861316,0.06531673,0.068167254,0.042298853,0.25573418,0,Do nothing
6,176,0.24245326,0.77488315,1.0,0.8487692,0.7181588,0.37797183,0.18850334,0.065708295,0.06863729,0.04264885,0.2565304,0,Do nothing
6,177,0.24094506,0.7726545,1.0,0.8487692,0.71741074,0.37687418,0.18840395,0.06595753,0.068931915,0.042866338,0.25696608,0,Do nothing
6,178,0.2394433,0.77182806,1.0,0.8487692,0.7169192,0.37603122,0.1883324,0.06613802,0.0691496,0.043027055,0.25732175,0,Do nothing
6,179,0.2378706,0.76989985,1.0,0.8487692,0.7162111,0.3745951,0.18822692,0.06644411,0.0695219,0.043302774,0.25790912,0,Do nothing
6,180,0.23588869,0.768798,1.0,0.8487692,0.7155604,0.3734159,0.18815118,0.06670802,0.069840685,0.043538738,0.25834543,0,Do nothing
6,181,0.23295721,0.762596,1.0,0.84615386,0.71257764,0.36216256,0.18729311,0.068972036,0.072611675,0.045600314,0.26336017,0,Do nothing
6,182,0.23090783,0.7598164,1.0,0.8384615,0.70811,0.351951,0.1865706,0.07095143,0.075069614,0.047504365,0.26795295,0,Do nothing
6,183,0.22982292,0.75871456,1.0,0.8384615,0.7076631,0.3516915,0.18651034,0.07102325,0.075155094,0.04757088,0.26804882,0,Do nothing
6,184,0.22862887,0.7573372,1.0,0.8384615,0.70714134,0.35085163,0.18641046,0.071210146,0.07537932,0.047746904,0.26840165,0,Do nothing
6,185,0.22742847,0.75540906,1.0,0.8384615,0.70651793,0.35005906,0.18630071,0.07138241,0.07559613,0.04791112,0.26875058,0,Do nothing
6,186,0.225999,0.7540317,1.0,0.8384615,0.7059427,0.34905028,0.18618993,0.07160526,0.075863905,0.048122454,0.26916814,0,Do nothing
6,187,0.22478156,0.75237894,1.0,0.8384615,0.7053654,0.3482731,0.18607803,0.071776904,0.07607702,0.048287068,0.26950788,0,Do nothing
6,188,0.2236102,0.75155264,1.0,0.8384615,0.70494896,0.34761077,0.18599494,0.07192891,0.07626138,0.048428334,0.26977566,0,Do nothing
6,189,0.22264805,0.7504508,1.0,0.8384615,0.70452994,0.3470087,0.18591522,0.07206359,0.076427326,0.048555847,0.2700293,0,Do nothing
6,190,0.22145042,0.74934894,1.0,0.8384615,0.70405746,0.34635052,0.18582518,0.072212875,0.07661321,0.048695788,0.2703024,0,Do nothing
6,191,0.21994157,0.74851424,1.0,0.8384615,0.70356274,0.34536415,0.18573098,0.072431915,0.07688663,0.048900735,0.27068564,0,Do nothing
6,192,0.21799001,0.7465443,1.0,0.8350256,0.7011993,0.3371674,0.18489519,0.07424228,0.079034016,0.050574522,0.2740866,0,Do nothing
6,193,0.21616249,0.74544245,1.0,0.8298975,0.69825256,0.33261225,0.18435213,0.07519726,0.08020352,0.05151985,0.276115,0,Do nothing
6,194,0.21506462,0.7443406,1.0,0.8298975,0.6978028,0.3319246,0.1842685,0.075366564,0.08040382,0.0516751,0.2763614,0,Do nothing
6,195,0.21335766,0.7437897,1.0,0.8298975,0.6973147,0.33094722,0.1841675,0.075602554,0.08068455,0.051894862,0.27670324,0,Do nothing
6,196,0.21195416,0.74296325,1.0,0.8298975,0.6968455,0.3301323,0.18407604,0.07579957,0.08092109,0.05207845,0.2769926,0,Do nothing
6,197,0.21010947,0.73647743,1.0,0.8272821,0.6940581,0.31871438,0.18271035,0.07830744,0.084031895,0.054525275,0.2817108,0,Do nothing
6,198,0.20914233,0.73454094,1.0,0.8195898,0.6899896,0.30951595,0.18164237,0.08023431,0.0864805,0.056537412,0.28558946,0,Do nothing
6,199,0.20806316,0.7323289,1.0,0.8195898,0.6893422,0.30851978,0.18147625,0.08047624,0.086776815,0.056780454,0.2859704,0,Do nothing
6,200,0.20712152,0.72983307,1.0,0.8195898,0.68867445,0.30753747,0.18130574,0.080715425,0.08707807,0.057019286,0.286344,0,Do nothing
7,1,1.0,1.0,1.0,1.0,1.0,0.8847376,0.086205184,0.0031779842,0.0021206662,0.00088917324,0.022869367,0,Do nothing
7,2,0.9852964,0.9994324,1.0,0.99738467,0.9953663,0.8810246,0.08804555,0.0033625623,0.0022775487,0.0009550202,0.024334708,0,Do nothing
7,3,0.97496843,0.99804676,1.0,0.98969233,0.98927057,0.8773549,0.08994435,0.0035519337,0.0024317165,0.0010238972,0.025693206,0,Do nothing
7,4,0.9614066,0.99749583,1.0,0.98882043,0.98569185,0.8741202,0.091537185,0.0037197575,0.0025731786,0.0010860807,0.026963642,0,Do nothing
7,5,0.9519354,0.99721205,1.0,0.9862564,0.9823223,0.87135094,0.09294084,0.0038648453,0.002693649,0.001140157,0.02800969,0,Do nothing
7,6,0.9444405,0.9966611,1.0,0.9862564,0.9805186,0.8699766,0.093579,0.0039376565,0.002756978,0.001167678,0.028582223,0,Do nothing
7,7,0.9373325,0.9966611,1.0,0.9862564,0.9789032,0.8685851,0.09419985,0.0040133963,0.0028231791,0.0011971341,0.029181236,0,Do nothing
7,8,0.926044,0.9921202,1.0,0.983641,0.9743233,0.8638675,0.09650019,0.0042793835,0.0030435042,0.001297043,0.031012274,0,Do nothing
7,9,0.9186802,0.9915693,1.0,0.9759487,0.9690529,0.8599184,0.09842955,0.004505167,0.0032295242,0.0013851655,0.032532353,0,Do nothing
7,10,0.91587055,0.9915693,1.0,0.9759487,0.9684145,0.85952157,0.098635785,0.004525522,0.003245488,0.0013930497,0.03267865,0,Do nothing
7,11,0.90813243,0.9915693,1.0,0.9759487,0.96665573,0.8578236,0.09940314,0.0046234247,0.0033295467,0.0014319745,0.033388395,0,Do nothing
7,12,0.9001648,0.9915693,1.0,0.9759487,0.9648449,0.8558916,0.100248255,0.004736833,0.003429008,0.0014770305,0.034217253,0,Do nothing
7,13,0.89283335,0.9915693,1.0,0.9759487,0.96317863,0.8544961,0.10089119,0.004813639,0.0034947072,0.0015077445,0.034796473,0,Do nothing
7,14,0.8829094,0.9915693,1.0,0.9759487,0.96092325,0.8518436,0.1020369,0.00497587,0.0036352777,0.0015740099,0.03593435,0,Do nothing
7,15,0.8796339,0.9915693,1.0,0.9759487,0.9601788,0.85132986,0.10228678,0.005003276,0.0036574213,0.0015850355,0.036137566,0,Do nothing
7,16,0.8737715,0.9915693,1.0,0.9759487,0.95884633,0.8492868,0.103133,0.005133853,0.003772319,0.0016385558,0.03703552,0,Do nothing
7,17,0.8661114,0.9915693,1.0,0.9759487,0.95710546,0.84783024,0.10384879,0.005215152,0.0038398677,0.0016707883,0.037595265,0,Do nothing
7,18,0.85861796,0.9915693,1.0,0.9759487,0.95540243,0.8460854,0.10457494,0.005320043,0.0039323987,0.0017146502,0.038372535,0,Do nothing
7,19,0.853943,0.9915693,1.0,0.9759487,0.9543399,0.84496355,0.10506689,0.005391036,0.003993463,0.0017439111,0.038841214,0,Do nothing
7,20,0.84465903,0.9915693,1.0,0.9759487,0.95223004,0.8423698,0.106129155,0.0055530034,0.0041377745,0.0018118114,0.039998397,0,Do nothing
7,21,0.84020835,0.9915693,1.0,0.9759487,0.9512184,0.84157133,0.10650701,0.0055983025,0.004175656,0.0018302349,0.040317506,0,Do nothing
7,22,0.8310396,0.99101,1.0,0.9759487,0.94903296,0.83917767,0.107518345,0.0057478542,0.004307379,0.0018928408,0.04135583,0,Do nothing
7,23,0.8225322,0.9884641,1.0,0.97333336,0.94544774,0.833606,0.10985874,0.0061094095,0.0046240874,0.0020443148,0.043757588,0,Do nothing
7,24,0.8163763,0.9876377,1.0,0.965641,0.94040203,0.82891065,0.11199323,0.006415944,0.0048845317,0.002174251,0.045621227,0,Do nothing
7,25,0.81255066,0.98736227,1.0,0.965641,0.93948245,0.82710433,0.11267603,0.0065435446,0.0050000744,0.0022296915,0.046446305,0,Do nothing
7,26,0.8061487,0.98736227,1.0,0.965641,0.93802744,0.8258684,0.11323239,0.006620871,0.0050660647,0.002262478,0.046949767,0,Do nothing
7,27,0.8010231,0.98736227,1.0,0.965641,0.9368624,0.8240908,0.113887414,0.0067445347,0.005179244,0.0023174668,0.047780506,0,Do nothing
7,28,0.7970368,0.9870868,1.0,0.965641,0.9359064,0.8231276,0.114370644,0.006811438,0.005231588,0.0023453955,0.04811339,0,Do nothing
7,29,0.7880477,0.986252,1.0,0.965641,0.93371165,0.8202277,0.11550713,0.0070105917,0.00541151,0.0024326066,0.04941042,0,Do nothing
7,30,0.77908665,0.9851419,1.0,0.965641,0.9314732,0.8177705,0.11648874,0.0071735997,0.0055581713,0.0025042526,0.05050483,0,Do nothing
7,31,0.7748388,0.98430717,1.0,0.965641,0.930356,0.81641436,0.11698768,0.0072680456,0.0056439782,0.0025470476,0.05113878,0,Do nothing
7,32,0.77080506,0.98430717,1.0,0.965641,0.9294393,0.81498724,0.11751291,0.0073681558,0.0057356004,0.0025916076,0.05180459,0,Do nothing
7,33,0.76753414,0.98430717,1.0,0.965641,0.92869586,0.8141946,0.11784608,0.00742231,0.005783308,0.0026148253,0.052138973,0,Do nothing
7,34,0.76553047,0.98430717,1.0,0.965641,0.9282404,0.81358445,0.11811123,0.007468327,0.0058226157,0.0026345218,0.05237879,0,Do nothing
7,35,0.7624517,0.98430717,1.0,0.965641,0.9275408,0.81294715,0.11837828,0.0075125257,0.0058609024,0.002653654,0.052647546,0,Do nothing
7,36,0.7556778,0.98430717,1.0,0.965641,0.9260012,0.81141573,0.11902279,0.00761277,0.0059499843,0.0026977465,0.053300947,0,Do nothing
7,37,0.74959946,0.98430717,1.0,0.965641,0.92461973,0.80947334,0.11975961,0.0077492637,0.006074029,0.0027594522,0.054184325,0,Do nothing
7,38,0.743077,0.98430717,1.0,0.965641,0.9231374,0.8076838,0.12041583,0.007872954,0.0061876313,0.0028161,0.055023678,0,Do nothing
7,39,0.7391075,0.98430717,1.0,0.965641,0.9222353,0.80662346,0.12084218,0.007944284,0.006251581,0.0028474072,0.055491183,0,Do nothing
7,40,0.73445857,0.98430717,1.0,0.965641,0.92117876,0.80477405,0.12152199,0.0080795195,0.006375011,0.0029081872,0.056341343,0,Do nothing
7,41,0.7308326,0.98346406,1.0,0.965641,0.92020136,0.8036989,0.12195463,0.0081554875,0.006441436,0.0029415104,0.05680808,0,Do nothing
7,42,0.7265607,0.9831886,1.0,0.965641,0.91918033,0.802403,0.122549,0.008253698,0.0065218755,0.0029850637,0.057287432,0,Do nothing
7,43,0.7197498,0.9831886,1.0,0.965641,0.91763246,0.7999396,0.12343186,0.008435024,0.006688055,0.0030691952,0.058436234,0,Do nothing
7,44,0.71005297,0.9823455,1.0,0.9621795,0.91370183,0.7931542,0.12610514,0.008944468,0.00714061,0.003301569,0.06135412,0,Do nothing
7,45,0.7049737,0.98068446,1.0,0.9544872,0.908749,0.78624016,0.1285296,0.0094776675,0.007636429,0.003555651,0.0645605,0,Do nothing
7,46,0.7006378,0.98068446,1.0,0.9544872,0.90776354,0.78494835,0.12903143,0.009578742,0.007726454,0.003601796,0.06511327,0,Do nothing
7,47,0.695937,0.98068446,1.0,0.95187175,0.9055064,0.78003836,0.13073844,0.009961051,0.008080738,0.0037842407,0.067397155,0,Do nothing
7,48,0.69431245,0.98068446,1.0,0.94417953,0.9016407,0.77529734,0.13240969,0.010336114,0.008429359,0.003967675,0.06955983,0,Do nothing
7,49,0.69124204,0.98068446,1.0,0.94417953,0.90094286,0.7744828,0.1327802,0.010406798,0.008486583,0.0040009366,0.06984269,0,Do nothing
