episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
3,31,0.75667083,0.9661853,1.0,0.95176923,0.9166267,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,32,0.7336385,0.95232886,0.9886667,0.9345128,0.89948344,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,33,0.7293383,0.9506678,0.9553334,0.9293846,0.8913278,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,34,0.7186188,0.94929045,0.9553334,0.92592305,0.8870676,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,35,0.71173537,0.9479132,0.9553334,0.91823083,0.88175625,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,36,0.70677143,0.9473623,0.9553334,0.91823083,0.8805279,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,37,0.6957912,0.9439983,0.9553334,0.913077,0.87507814,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,38,0.6860673,0.9392321,0.9553334,0.9045129,0.86810875,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,39,0.6798024,0.9375793,0.9553334,0.90194875,0.86521894,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,40,0.6741252,0.9359265,0.9553334,0.90194875,0.8636282,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,41,0.6683386,0.9345493,0.9553334,0.90194875,0.86206263,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,42,0.6605476,0.93234557,0.9553334,0.90194875,0.8598913,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,43,0.6531032,0.92898166,0.9553334,0.90194875,0.8575878,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,44,0.646634,0.9267696,0.9553334,0.90194875,0.8557152,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,45,0.6422378,0.9240067,0.9553334,0.90194875,0.8542138,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,46,0.63872737,0.9226294,0.9553334,0.90194875,0.8531656,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,47,0.6356616,0.9207012,0.9553334,0.90194875,0.85211825,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,48,0.63142824,0.91959935,0.9553334,0.90194875,0.8509557,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,49,0.6272377,0.918773,0.9553334,0.90194875,0.849853,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,50,0.62418556,0.9171202,0.9553334,0.90194875,0.8488589,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,51,0.62107104,0.91601837,0.9553334,0.90194875,0.84795076,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,52,0.6157273,0.9134892,0.9553334,0.90194875,0.84627634,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,53,0.61105096,0.9123874,0.9553334,0.90194875,0.8450132,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,54,0.6068016,0.9112855,0.9553334,0.90194875,0.8438472,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,55,0.60212886,0.90959936,0.9553334,0.90194875,0.8424786,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,56,0.5943638,0.90793824,0.9553334,0.90194875,0.8404118,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
3,57,1.0,0.9068364,0.9553334,0.90194875,0.9324015,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,58,0.982704,0.90515023,0.9553334,0.89933336,0.92697525,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,59,0.976463,0.9034892,0.9553334,0.891641,0.9217583,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,60,0.9711609,0.90210354,0.9553334,0.891641,0.92030126,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,61,0.9476407,0.8961686,0.9553334,0.8864872,0.91153395,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,62,0.93500745,0.8922788,0.9553334,0.87879485,0.9044592,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,63,0.9246812,0.8909015,0.9553334,0.87879485,0.9018618,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,64,0.9140688,0.8897997,0.9553334,0.87879485,0.8992496,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,65,0.90653867,0.88842237,0.9553334,0.87879485,0.8972879,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,66,0.9020378,0.8867696,0.9553334,0.87879485,0.8959644,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,67,0.89809686,0.8859433,0.9553334,0.87879485,0.89491844,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,68,0.88577974,0.88371456,0.9553334,0.87879485,0.8917139,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,69,0.87717724,0.8820618,0.9553334,0.87879485,0.88945824,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,70,0.8676714,0.8809599,0.9553334,0.87879485,0.88709754,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,71,0.8584608,0.880409,0.9553334,0.87879485,0.88490397,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,72,0.8494973,0.87958264,0.9553334,0.87879485,0.8827166,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,73,0.8369582,0.87820536,0.9553334,0.87879485,0.8796164,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,74,0.8246406,0.87709516,0.9553334,0.87879485,0.8766151,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,75,0.8141015,0.8748831,0.9553334,0.87879485,0.8738177,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,76,0.8084915,0.87322205,0.9553334,0.87879485,0.87224066,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,77,0.80572146,0.87239563,0.9553334,0.87879485,0.8714609,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,78,0.80121696,0.87156934,0.9553334,0.87879485,0.8702869,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,79,0.79380107,0.8707429,0.9553334,0.87879485,0.8684511,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,80,0.7856925,0.86991656,0.9553334,0.87879485,0.8664581,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,81,0.7789614,0.86909014,0.9553334,0.87879485,0.8647781,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,82,0.77474916,0.8685392,0.9553334,0.87879485,0.86372066,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,83,0.77057326,0.8679883,0.9553334,0.87879485,0.86267143,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,84,0.7689314,0.8679883,0.9553334,0.87879485,0.8622982,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,85,0.76048404,0.86714524,0.9553334,0.87879485,0.8602251,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,86,0.7451946,0.8601085,0.9553334,0.8770769,0.85468984,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,87,0.73431945,0.85701174,0.9553334,0.87451285,0.8504896,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,88,0.731464,0.8553506,0.9553334,0.87451285,0.84953874,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,89,0.72596186,0.8550752,0.9553334,0.87451285,0.84823805,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,90,0.7133515,0.85257095,0.9553334,0.869359,0.8425741,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,91,0.70750433,0.8503589,0.9553334,0.8616667,0.8373465,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,92,0.7034404,0.84924877,0.9553334,0.8616667,0.8362211,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,93,0.69977295,0.8478714,0.9553334,0.8616667,0.8351371,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,94,0.6888545,0.84136057,0.9553334,0.85905135,0.8302831,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,95,0.6815132,0.8391486,0.9553334,0.851359,0.824716,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,96,0.6773374,0.8377713,0.9553334,0.851359,0.8235164,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,97,0.6682296,0.8358431,0.9553334,0.851359,0.8210959,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,98,0.6534236,0.82935727,0.9553334,0.8444359,0.81340486,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,99,0.6446949,0.8274291,0.9553334,0.8444359,0.8110705,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,100,0.6371112,0.82491654,0.9553334,0.8444359,0.80889016,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,101,0.6325376,0.8221536,0.9553334,0.8444359,0.8073483,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,102,0.62944484,0.8207763,0.9553334,0.8444359,0.806395,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,103,0.6264614,0.81884813,0.9553334,0.8444359,0.80536634,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,104,0.6241168,0.8174708,0.9553334,0.8444359,0.804583,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,105,0.62130505,0.815818,0.9553334,0.8444359,0.80364347,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,106,0.61645204,0.8152671,0.9553334,0.8444359,0.8024404,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,107,0.61087227,0.81332225,0.9553334,0.8444359,0.8008187,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,108,0.6074854,0.8113857,0.9553334,0.8444359,0.79969674,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,109,0.60534656,0.81028384,0.9553334,0.8444359,0.79901034,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,110,0.599799,0.8094491,0.9553334,0.8444359,0.7975977,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
3,111,1.0,0.80806345,0.9553334,0.8444359,0.88830066,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,112,0.9944614,0.8061269,0.9553334,0.8444359,0.8866897,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,113,0.9850432,0.805576,0.9553334,0.8444359,0.884449,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,114,0.9694907,0.80390656,0.9553334,0.8444359,0.8806109,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,115,0.9631918,0.8028047,0.9553334,0.8444359,0.87897897,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,116,0.94821805,0.80027544,0.9553334,0.8444359,0.875116,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,117,0.9352306,0.7986227,0.9553334,0.8444359,0.8718639,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,118,0.92424643,0.79779637,0.9553334,0.8444359,0.8692173,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,119,0.91434175,0.7966945,0.9553334,0.8444359,0.8667658,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,120,0.90635455,0.7961436,0.9553334,0.8444359,0.8648504,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,121,0.9010769,0.79504174,0.9553334,0.8444359,0.86345047,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,122,0.89073,0.7936394,0.9553334,0.84182054,0.85965514,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,123,0.8832072,0.792813,0.9553334,0.8341282,0.8542986,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,124,0.8734605,0.79171115,0.9553334,0.8341282,0.8518832,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,125,0.8675537,0.79060936,0.9553334,0.8341282,0.8503404,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,126,0.8544176,0.78893155,0.9553334,0.8341282,0.8470499,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,127,0.83875114,0.7858431,0.9553334,0.8341282,0.84292775,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,128,0.82679856,0.7847329,0.9553334,0.8341282,0.84000933,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,129,0.8222326,0.78418195,0.9553334,0.8341282,0.83887154,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,130,0.8147136,0.78137726,0.9553334,0.8341282,0.8366527,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,131,0.80920565,0.7805425,0.9553334,0.8341282,0.8352491,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,132,0.801575,0.7791569,0.9553334,0.8341282,0.833263,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,133,0.79615766,0.77722037,0.9553334,0.8341282,0.8316797,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,134,0.7893702,0.77666944,0.9553334,0.8341282,0.8300369,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,135,0.7865699,0.7755676,0.9553334,0.8341282,0.8292,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,136,0.7836911,0.77501667,0.9553334,0.8341282,0.8284457,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,137,0.7806186,0.7739149,0.9553334,0.8341282,0.8275471,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,138,0.77656275,0.77336395,0.9553334,0.8341282,0.8265251,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,139,0.77341,0.7722621,0.9553334,0.8341282,0.82560825,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,140,0.7703542,0.77198666,0.9553334,0.8341282,0.8248636,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,141,0.76844496,0.7717112,0.9553334,0.8341282,0.8243797,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,142,0.76583064,0.7708848,0.9553334,0.8341282,0.8236353,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,143,0.7597969,0.76977456,0.9553334,0.8341282,0.82206213,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,144,0.75489795,0.7686644,0.9553334,0.8341282,0.82074684,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,145,0.75303394,0.7678297,0.9553334,0.8341282,0.82017136,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,146,0.7493488,0.7678297,0.9553334,0.8341282,0.819334,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,147,0.74767715,0.7678297,0.9553334,0.8341282,0.81895393,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,148,0.7444593,0.7678297,0.9553334,0.8341282,0.81822264,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,149,0.7319275,0.7630133,0.9553334,0.8341282,0.8144987,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,150,0.7254093,0.76246244,0.9553334,0.8341282,0.8129172,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,151,0.7181879,0.7610768,0.9553334,0.8306667,0.8094507,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,152,0.71094364,0.75828046,0.9553334,0.8229744,0.8037992,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,153,0.70396316,0.7568864,0.9553334,0.8229744,0.8019592,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,154,0.7005689,0.75577635,0.9553334,0.8229744,0.80098605,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,155,0.6957205,0.754399,0.9553334,0.8229744,0.79963374,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,156,0.6868955,0.75412357,0.9553334,0.8229744,0.79757786,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,157,0.6807983,0.7530217,0.9553334,0.8229744,0.7959919,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,158,0.67540354,0.75191987,0.9553334,0.8229744,0.79456544,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,159,0.6722269,0.7508181,0.9553334,0.8229744,0.79364324,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,160,0.6670333,0.75026715,0.9553334,0.8229744,0.79236275,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,161,0.6625307,0.74888146,0.9553334,0.8229744,0.7910874,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,162,0.65888596,0.74722034,0.9553334,0.8229744,0.78995705,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,163,0.65340036,0.7461102,0.9553334,0.8229744,0.7885085,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,164,0.64491683,0.7452671,0.9553334,0.8229744,0.7864271,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,165,0.6420992,0.74360603,0.9553334,0.8229744,0.78548473,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,166,0.63851833,0.74333054,0.9553334,0.8229744,0.7846208,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,167,0.63263977,0.74194485,0.9553334,0.8229744,0.78303283,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,168,0.6276528,0.7397245,0.9553334,0.8229744,0.7814957,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,169,0.62366605,0.7394491,0.9553334,0.8229744,0.7805396,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,170,0.62028676,0.7394491,0.9553334,0.8229744,0.77977145,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,171,0.61643636,0.73888975,0.9553334,0.8229744,0.7787948,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,172,0.61095726,0.7369365,0.9553334,0.8229744,0.77719444,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,173,0.60623986,0.73527545,0.9553334,0.8229744,0.77582014,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,174,0.60050786,0.73443234,0.9553334,0.8229744,0.7743641,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,175,0.5947711,0.7319199,0.9553334,0.8229744,0.77260363,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
3,176,1.0,0.7316444,0.9553334,0.8229744,0.8646509,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,177,0.9929538,0.73081803,0.9553334,0.8229744,0.86289936,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,178,0.9898659,0.7299916,0.9553334,0.8229744,0.86204726,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,179,0.9807428,0.7297162,0.9553334,0.8229744,0.8599237,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,180,0.9772256,0.7297162,0.9553334,0.8229744,0.8591244,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,181,0.9652027,0.7297162,0.9553334,0.8229744,0.8563919,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,182,0.95645124,0.7297162,0.9553334,0.8229744,0.85440296,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,183,0.9473044,0.7297162,0.9553334,0.8229744,0.8523241,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,184,0.94465035,0.7297162,0.9553334,0.8229744,0.85172087,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,185,0.93727505,0.7297162,0.9553334,0.8229744,0.85004467,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,186,0.9284202,0.7297162,0.9553334,0.8229744,0.8480322,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,187,0.91963655,0.7297162,0.9553334,0.8229744,0.84603596,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,188,0.9083069,0.72915685,0.9553334,0.8229744,0.84335935,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,189,0.8915669,0.72663605,0.9553334,0.8229744,0.8390965,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,190,0.88062704,0.72525036,0.9553334,0.8229744,0.83635813,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,191,0.8715045,0.7235893,0.9553334,0.8229744,0.8339829,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,192,0.86375844,0.7235893,0.9553334,0.8229744,0.8322225,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,193,0.8512707,0.7213272,0.9553334,0.8229744,0.828973,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,194,0.83459026,0.71653587,0.9553334,0.82035905,0.8231221,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,195,0.8261827,0.715434,0.9553334,0.8152307,0.81867987,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,196,0.8178199,0.71404004,0.9553334,0.8152307,0.8165258,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,197,0.8153585,0.7126545,0.9553334,0.8152307,0.8157145,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,198,0.8047199,0.7075876,0.9553334,0.8152307,0.8123754,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,199,0.79738337,0.70620203,0.9553334,0.8152307,0.81045604,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,200,0.7930046,0.7051002,0.9553334,0.8152307,0.80926055,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,2,0.99288654,1.0,1.0,1.0,0.9983833,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,3,0.98803633,1.0,1.0,1.0,0.9972809,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,4,0.97115594,0.99858093,1.0,0.99738467,0.99199766,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,5,0.9605857,0.9977462,1.0,0.98969233,0.9859471,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,6,0.953609,0.9977462,1.0,0.98969233,0.98436147,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,7,0.9403144,0.99718696,1.0,0.98969233,0.9812383,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,8,0.92943364,0.9969115,1.0,0.98969233,0.97871536,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,9,0.9139492,0.99492484,1.0,0.98707694,0.9736461,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,10,0.9031104,0.99323875,1.0,0.9793846,0.96737975,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,11,0.88618964,0.99068445,1.0,0.9741538,0.960692,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,12,0.8774255,0.98984975,1.0,0.9741538,0.95854837,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,13,0.84923536,0.9782387,1.0,0.9636923,0.94527525,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,14,0.8416748,0.9774124,1.0,0.9636923,0.9434067,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,15,0.8261439,0.9757512,1.0,0.9636923,0.93957496,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,16,0.8164814,0.97381467,1.0,0.9636923,0.93702674,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,17,0.8137972,0.97243744,1.0,0.9636923,0.9361662,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,18,0.8067983,0.9710601,1.0,0.9636923,0.9343253,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,19,0.7995577,0.9691319,1.0,0.9636923,0.932329,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,20,0.79476345,0.9680301,1.0,0.9636923,0.9310391,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,21,0.792435,0.96747917,1.0,0.9636923,0.93040967,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,22,0.7828487,0.96410686,1.0,0.9610769,0.92642903,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,23,0.77414316,0.96188647,1.0,0.95076925,0.9193615,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,24,0.7654005,0.9591068,1.0,0.9413589,0.91259176,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,25,0.75849795,0.9568949,1.0,0.9387949,0.90945536,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,26,0.7510024,0.955793,1.0,0.9387949,0.9075514,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,27,0.7454369,0.9549666,1.0,0.9387949,0.90613633,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,28,0.73967344,0.9544157,1.0,0.9387949,0.90472627,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,29,0.7344087,0.95386475,1.0,0.9387949,0.90342957,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,30,0.729649,0.9527629,1.0,0.9387949,0.9021475,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,31,0.7221113,0.9508014,1.0,0.9387949,0.9000778,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,32,0.7185754,0.9496995,1.0,0.9387949,0.8990738,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,33,0.716218,0.94914865,1.0,0.9387949,0.89843786,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,34,0.71195763,0.9480468,1.0,0.9387949,0.89726925,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,35,0.70720875,0.9474959,1.0,0.9387949,0.8960898,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,36,0.7014276,0.946394,1.0,0.9387949,0.89457566,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,37,0.6929836,0.94159436,1.0,0.9361795,0.890595,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,38,0.6882688,0.9404925,1.0,0.9284872,0.8858265,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,39,0.6846277,0.93939066,1.0,0.9284872,0.88479877,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,40,0.67923915,0.9379967,1.0,0.92417943,0.88136256,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,41,0.6760626,0.93744576,1.0,0.9164872,0.8770439,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,42,0.67347115,0.9363439,1.0,0.9164872,0.8762547,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
