episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
3,31,0.75667083,0.9661853,1.0,0.95176923,0.9166267,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,32,0.7336385,0.95232886,0.9886667,0.9345128,0.89948344,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,33,0.7293383,0.9506678,0.9553334,0.9293846,0.8913278,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,34,0.7186188,0.94929045,0.9553334,0.92592305,0.8870676,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,35,0.71173537,0.9479132,0.9553334,0.91823083,0.88175625,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,36,0.70677143,0.9473623,0.9553334,0.91823083,0.8805279,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,37,0.6957912,0.9439983,0.9553334,0.913077,0.87507814,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
3,38,1.0,0.9392321,0.9553334,0.9045129,0.9394571,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,39,0.9976406,0.9375793,0.9553334,0.90194875,0.93745494,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,40,0.9922142,0.9359265,0.9553334,0.90194875,0.93592095,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,41,0.9837128,0.9345493,0.9553334,0.90194875,0.9337385,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,42,0.9781143,0.93234557,0.9553334,0.90194875,0.93206555,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,43,0.9668664,0.92898166,0.9553334,0.90194875,0.9288975,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,44,0.9577557,0.9267696,0.9553334,0.90194875,0.92642474,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,45,0.94744813,0.9240067,0.9553334,0.90194875,0.92357975,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,46,0.9386055,0.9226294,0.9553334,0.90194875,0.9213197,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,47,0.9345586,0.9207012,0.9553334,0.90194875,0.92004925,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,48,0.9279091,0.91959935,0.9553334,0.90194875,0.91833764,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,49,0.9182116,0.918773,0.9553334,0.90194875,0.91598356,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,50,0.9124567,0.9171202,0.9553334,0.90194875,0.91437507,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,51,0.9094124,0.91601837,0.9553334,0.90194875,0.9134829,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,52,0.8986104,0.9134892,0.9553334,0.90194875,0.91056806,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,53,0.89164954,0.9123874,0.9553334,0.90194875,0.90878564,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,54,0.8828082,0.9112855,0.9553334,0.90194875,0.906576,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,55,0.87445354,0.90959936,0.9553334,0.90194875,0.90437067,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,56,0.86516416,0.90793824,0.9553334,0.90194875,0.90195733,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,57,0.8584129,0.9068364,0.9553334,0.90194875,0.9002227,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,58,0.84368724,0.90515023,0.9553334,0.89933336,0.89538044,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,59,0.83881027,0.9034892,0.9553334,0.891641,0.89047354,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,60,0.8331087,0.90210354,0.9553334,0.891641,0.8889258,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,61,0.8154224,0.8961686,0.9553334,0.8864872,0.88148445,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,62,0.8037718,0.8922788,0.9553334,0.87879485,0.8746329,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,63,0.7939576,0.8909015,0.9553334,0.87879485,0.8721519,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,64,0.78993994,0.8897997,0.9553334,0.87879485,0.8710385,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,65,0.7867929,0.88842237,0.9553334,0.87879485,0.8700729,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,66,0.7843273,0.8867696,0.9553334,0.87879485,0.8692121,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,67,0.78146464,0.8859433,0.9553334,0.87879485,0.8684111,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,68,0.77289927,0.88371456,0.9553334,0.87879485,0.8660593,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,69,0.7631341,0.8820618,0.9553334,0.87879485,0.86353946,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,70,0.7564133,0.8809599,0.9553334,0.87879485,0.8618116,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,71,0.7511822,0.880409,0.9553334,0.87879485,0.8605226,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,72,0.7441139,0.87958264,0.9553334,0.87879485,0.85876584,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,73,0.73769623,0.87820536,0.9553334,0.87879485,0.85705686,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,74,0.7276229,0.87709516,0.9553334,0.87879485,0.8545656,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,75,0.7233385,0.8748831,0.9553334,0.87879485,0.8531897,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,76,0.7188018,0.87322205,0.9553334,0.87879485,0.8518566,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,77,0.7160226,0.87239563,0.9553334,0.87879485,0.85107476,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,78,0.7132,0.87156934,0.9553334,0.87879485,0.850283,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,79,0.70865583,0.8707429,0.9553334,0.87879485,0.84909993,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,80,0.70471656,0.86991656,0.9553334,0.87879485,0.84805447,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,81,0.7003238,0.86909014,0.9553334,0.87879485,0.84690577,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,82,0.6968561,0.8685392,0.9553334,0.87879485,0.8460176,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,83,0.6937248,0.8679883,0.9553334,0.87879485,0.8452057,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
3,84,1.0,0.8679883,0.9553334,0.87879485,0.9148138,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,85,0.98743105,0.86714524,0.9553334,0.87879485,0.91180384,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,86,0.96206045,0.8601085,0.9553334,0.8770769,0.90397745,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,87,0.94767267,0.85701174,0.9553334,0.87451285,0.898979,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,88,0.94102937,0.8553506,0.9553334,0.87451285,0.89716715,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,89,0.9288964,0.8550752,0.9553334,0.87451285,0.8943596,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,90,0.9116062,0.85257095,0.9553334,0.869359,0.88763213,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,91,0.90044177,0.8503589,0.9553334,0.8616667,0.881196,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,92,0.89200914,0.84924877,0.9553334,0.8616667,0.8790777,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,93,0.88436925,0.8478714,0.9553334,0.8616667,0.8770909,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,94,0.86306906,0.84136057,0.9553334,0.85905135,0.8698772,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,95,0.85001487,0.8391486,0.9553334,0.851359,0.8630117,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,96,0.84065974,0.8377713,0.9553334,0.851359,0.86063516,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,97,0.8297731,0.8358431,0.9553334,0.851359,0.8578104,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,98,0.8086133,0.82935727,0.9553334,0.8444359,0.8486752,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,99,0.7994499,0.8274291,0.9553334,0.8444359,0.846242,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,100,0.7919736,0.82491654,0.9553334,0.8444359,0.84408605,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,101,0.7857726,0.8221536,0.9553334,0.8444359,0.8421745,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,102,0.7770068,0.8207763,0.9553334,0.8444359,0.8399317,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,103,0.7738086,0.81884813,0.9553334,0.8444359,0.83885425,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,104,0.77146226,0.8174708,0.9553334,0.8444359,0.83807063,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,105,0.7684698,0.815818,0.9553334,0.8444359,0.83708996,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,106,0.76114035,0.8152671,0.9553334,0.8444359,0.83532405,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,107,0.7494578,0.81332225,0.9553334,0.8444359,0.83231527,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,108,0.74229085,0.8113857,0.9553334,0.8444359,0.8303344,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,109,0.7376485,0.81028384,0.9553334,0.8444359,0.82907903,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,110,0.72978735,0.8094491,0.9553334,0.8444359,0.82714057,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,111,0.7248813,0.80806345,0.9553334,0.8444359,0.82577366,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,112,0.7204505,0.8061269,0.9553334,0.8444359,0.8244145,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,113,0.7146486,0.805576,0.9553334,0.8444359,0.8229958,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,114,0.70825213,0.80390656,0.9553334,0.8444359,0.8212385,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,115,0.7042157,0.8028047,0.9553334,0.8444359,0.8201208,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,116,0.6938013,0.80027544,0.9553334,0.8444359,0.8172939,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
3,117,1.0,0.7986227,0.9553334,0.8444359,0.88658404,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,118,0.99424446,0.79779637,0.9553334,0.8444359,0.8851259,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,119,0.985257,0.7966945,0.9553334,0.8444359,0.8828829,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,120,0.9739591,0.7961436,0.9553334,0.8444359,0.88021505,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,121,0.96873057,0.79504174,0.9553334,0.8444359,0.8788263,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,122,0.9559782,0.7936394,0.9553334,0.84182054,0.87448424,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,123,0.9479982,0.792813,0.9553334,0.8341282,0.8690239,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,124,0.94001275,0.79171115,0.9553334,0.8341282,0.8670086,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,125,0.9316422,0.79060936,0.9553334,0.8341282,0.86490595,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,126,0.9201745,0.78893155,0.9553334,0.8341282,0.8619945,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,127,0.903412,0.7858431,0.9553334,0.8341282,0.8576233,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,128,0.89386845,0.7847329,0.9553334,0.8341282,0.8552526,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,129,0.8847679,0.78418195,0.9553334,0.8341282,0.853084,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,130,0.8731284,0.78137726,0.9553334,0.8341282,0.8499288,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,131,0.8622862,0.7805425,0.9553334,0.8341282,0.84731287,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,132,0.8538189,0.7791569,0.9553334,0.8341282,0.84513664,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,133,0.84606475,0.77722037,0.9553334,0.8341282,0.84302217,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,134,0.83742034,0.77666944,0.9553334,0.8341282,0.8409573,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,135,0.83052796,0.7755676,0.9553334,0.8341282,0.83919054,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,136,0.82727927,0.77501667,0.9553334,0.8341282,0.838352,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,137,0.8228406,0.7739149,0.9553334,0.8341282,0.83714294,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,138,0.8172852,0.77336395,0.9553334,0.8341282,0.8357802,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,139,0.81108046,0.7722621,0.9553334,0.8341282,0.83416975,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,140,0.8049778,0.77198666,0.9553334,0.8341282,0.83273256,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,141,0.80310094,0.7717112,0.9553334,0.8341282,0.83225596,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,142,0.80081713,0.7708848,0.9553334,0.8341282,0.83158666,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,143,0.7951154,0.76977456,0.9553334,0.8341282,0.830089,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,144,0.7935444,0.7686644,0.9553334,0.8341282,0.82953,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,145,0.79191804,0.7678297,0.9553334,0.8341282,0.8290088,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,146,0.7863269,0.7678297,0.9553334,0.8341282,0.82773787,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,147,0.7799537,0.7678297,0.9553334,0.8341282,0.8262896,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,148,0.77661484,0.7678297,0.9553334,0.8341282,0.82553065,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,149,0.7658426,0.7630133,0.9553334,0.8341282,0.82220685,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,150,0.75852907,0.76246244,0.9553334,0.8341282,0.82044435,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,151,0.75176954,0.7610768,0.9553334,0.8306667,0.8170828,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,152,0.74465775,0.75828046,0.9553334,0.8229744,0.8114616,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,153,0.73824954,0.7568864,0.9553334,0.8229744,0.8097517,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,154,0.7333275,0.75577635,0.9553334,0.8229744,0.8084312,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,155,0.7282909,0.754399,0.9553334,0.8229744,0.80703604,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,156,0.72211903,0.75412357,0.9553334,0.8229744,0.80558336,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,157,0.71593803,0.7530217,0.9553334,0.8229744,0.8039782,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,158,0.7119357,0.75191987,0.9553334,0.8229744,0.8028683,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,159,0.7067574,0.7508181,0.9553334,0.8229744,0.80149096,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,160,0.70022386,0.75026715,0.9553334,0.8229744,0.799906,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,161,0.695099,0.74888146,0.9553334,0.8229744,0.79848933,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
3,162,1.0,0.74722034,0.9553334,0.8229744,0.86748296,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,163,0.989638,0.7461102,0.9553334,0.8229744,0.86492616,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,164,0.97304904,0.7452671,0.9553334,0.8229744,0.8610027,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,165,0.9614547,0.74360603,0.9553334,0.8229744,0.85806555,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,166,0.954809,0.74333054,0.9553334,0.8229744,0.85650504,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,167,0.9393306,0.74194485,0.9553334,0.8229744,0.85273534,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,168,0.9240702,0.7397245,0.9553334,0.8229744,0.84886324,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,169,0.91727513,0.7394491,0.9553334,0.8229744,0.8472689,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,170,0.9072749,0.7394491,0.9553334,0.8229744,0.8449961,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,171,0.8981787,0.73888975,0.9553334,0.8229744,0.842827,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,172,0.88458526,0.7369365,0.9553334,0.8229744,0.8393825,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,173,0.8735778,0.73527545,0.9553334,0.8229744,0.8365789,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,174,0.85848826,0.73443234,0.9553334,0.8229744,0.8329962,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,175,0.84316003,0.7319199,0.9553334,0.8229744,0.8290556,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,176,0.8341424,0.7316444,0.9553334,0.8229744,0.826956,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,177,0.824541,0.73081803,0.9553334,0.8229744,0.82462364,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,178,0.8201497,0.7299916,0.9553334,0.8229744,0.8234754,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,179,0.81691206,0.7297162,0.9553334,0.8229744,0.8226895,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,180,0.8146656,0.7297162,0.9553334,0.8229744,0.822179,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,181,0.80812347,0.7297162,0.9553334,0.8229744,0.82069206,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,182,0.80217135,0.7297162,0.9553334,0.8229744,0.8193392,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,183,0.79652184,0.7297162,0.9553334,0.8229744,0.81805533,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,184,0.7904029,0.7297162,0.9553334,0.8229744,0.8166647,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,185,0.78759545,0.7297162,0.9553334,0.8229744,0.8160266,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,186,0.7817987,0.7297162,0.9553334,0.8229744,0.81470925,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,187,0.7746868,0.7297162,0.9553334,0.8229744,0.81309295,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,188,0.7690388,0.72915685,0.9553334,0.8229744,0.81170744,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,189,0.75953376,0.72663605,0.9553334,0.8229744,0.8090889,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,190,0.749082,0.72525036,0.9553334,0.8229744,0.8064616,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,191,0.74146116,0.7235893,0.9553334,0.8229744,0.8044275,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,192,0.7339343,0.7235893,0.9553334,0.8229744,0.80271685,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,193,0.7291137,0.7213272,0.9553334,0.8229744,0.80121,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,194,0.71948564,0.71653587,0.9553334,0.82035905,0.79696184,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,195,0.7164204,0.715434,0.9553334,0.8152307,0.79373384,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,196,0.71189964,0.71404004,0.9553334,0.8152307,0.792453,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,197,0.7094409,0.7126545,0.9553334,0.8152307,0.79164225,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,198,0.70091677,0.7075876,0.9553334,0.8152307,0.78878367,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,199,0.6965888,0.70620203,0.9553334,0.8152307,0.78754824,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,200,0.69294477,0.7051002,0.9553334,0.8152307,0.78651965,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
4,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,2,0.99288654,1.0,1.0,1.0,0.9983833,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,3,0.98803633,1.0,1.0,1.0,0.9972809,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,4,0.97115594,0.99858093,1.0,0.99738467,0.99199766,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,5,0.9605857,0.9977462,1.0,0.98969233,0.9859471,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,6,0.953609,0.9977462,1.0,0.98969233,0.98436147,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,7,0.9403144,0.99718696,1.0,0.98969233,0.9812383,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,8,0.92943364,0.9969115,1.0,0.98969233,0.97871536,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,9,0.9139492,0.99492484,1.0,0.98707694,0.9736461,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,10,0.9031104,0.99323875,1.0,0.9793846,0.96737975,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,11,0.88618964,0.99068445,1.0,0.9741538,0.960692,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,12,0.8774255,0.98984975,1.0,0.9741538,0.95854837,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,13,0.84923536,0.9782387,1.0,0.9636923,0.94527525,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,14,0.8416748,0.9774124,1.0,0.9636923,0.9434067,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,15,0.8261439,0.9757512,1.0,0.9636923,0.93957496,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,16,0.8164814,0.97381467,1.0,0.9636923,0.93702674,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,17,0.8137972,0.97243744,1.0,0.9636923,0.9361662,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,18,0.8067983,0.9710601,1.0,0.9636923,0.9343253,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,19,0.7995577,0.9691319,1.0,0.9636923,0.932329,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,20,0.79476345,0.9680301,1.0,0.9636923,0.9310391,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,21,0.792435,0.96747917,1.0,0.9636923,0.93040967,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,22,0.7828487,0.96410686,1.0,0.9610769,0.92642903,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,23,0.77414316,0.96188647,1.0,0.95076925,0.9193615,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,24,0.7654005,0.9591068,1.0,0.9413589,0.91259176,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,25,0.75849795,0.9568949,1.0,0.9387949,0.90945536,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,26,0.7510024,0.955793,1.0,0.9387949,0.9075514,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,27,0.7454369,0.9549666,1.0,0.9387949,0.90613633,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,28,0.73967344,0.9544157,1.0,0.9387949,0.90472627,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,29,0.7344087,0.95386475,1.0,0.9387949,0.90342957,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,30,0.729649,0.9527629,1.0,0.9387949,0.9021475,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,31,0.7221113,0.9508014,1.0,0.9387949,0.9000778,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,32,0.7185754,0.9496995,1.0,0.9387949,0.8990738,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,33,0.716218,0.94914865,1.0,0.9387949,0.89843786,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,34,0.71195763,0.9480468,1.0,0.9387949,0.89726925,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,35,0.70720875,0.9474959,1.0,0.9387949,0.8960898,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,36,0.7014276,0.946394,1.0,0.9387949,0.89457566,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,37,0.6929836,0.94159436,1.0,0.9361795,0.890595,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
4,38,1.0,0.9404925,1.0,0.9284872,0.95667464,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,39,0.99536383,0.93939066,1.0,0.9284872,0.95542055,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,40,0.98286057,0.9379967,1.0,0.92417943,0.9503675,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,41,0.9743091,0.93744576,1.0,0.9164872,0.94482726,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,42,0.9679468,0.9363439,1.0,0.9164872,0.94318104,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
4,43,0.9596612,0.93579304,1.0,0.9164872,0.94119775,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
