episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
5,171,0.6142327,0.93193656,1.0,0.945718,0.8752768,0.43839177,0.2722475,0.009493925,0.0164012,0.0076165264,0.2558491,0,Do nothing
5,172,0.6079279,0.93138564,1.0,0.945718,0.8737438,0.43613404,0.2717054,0.009587673,0.016561199,0.007705285,0.25830647,0,Do nothing
5,173,0.6034199,0.93,1.0,0.945718,0.8724672,0.43415782,0.27121872,0.009668057,0.016699554,0.00778205,0.26047385,0,Do nothing
5,174,0.5997202,0.92917365,1.0,0.945718,0.8714762,0.4335064,0.27107722,0.009707763,0.016764024,0.007818977,0.26112562,0,Do nothing
5,175,0.59548837,0.9277712,1.0,0.945718,0.87025934,0.43191752,0.27068454,0.009769494,0.016872518,0.007879189,0.26287672,0,Do nothing
5,176,0.59280616,0.9258347,1.0,0.945718,0.86929774,0.43033195,0.27028996,0.009840044,0.016991248,0.007945719,0.26460105,0,Do nothing
5,177,0.5888877,0.9244491,1.0,0.945718,0.86815524,0.4289201,0.26997283,0.00993093,0.01713365,0.00802811,0.2660143,0,Do nothing
5,178,0.5843788,0.9236227,1.0,0.945718,0.8669802,0.42771384,0.26966852,0.00997614,0.01721427,0.008072848,0.2673544,0,Do nothing
5,179,0.58168274,0.9227963,1.0,0.945718,0.8662172,0.42710575,0.26952645,0.010011012,0.017270891,0.008105182,0.2679807,0,Do nothing
5,180,0.5790857,0.92196995,1.0,0.945718,0.8654768,0.426134,0.26927578,0.010051634,0.017340833,0.0081442185,0.26905358,0,Do nothing
5,181,0.5760613,0.921419,1.0,0.945718,0.86468923,0.42566383,0.2691775,0.010089111,0.017398853,0.008178042,0.26949275,0,Do nothing
5,182,0.57300913,0.921419,1.0,0.945718,0.86399555,0.42558643,0.26918384,0.010110026,0.017429147,0.008196519,0.26949403,0,Do nothing
5,183,0.56981313,0.92114353,1.0,0.945718,0.8632191,0.42535284,0.2691506,0.010137219,0.01747005,0.00822094,0.26966834,0,Do nothing
5,184,0.56784236,0.9208681,1.0,0.945718,0.862721,0.42541212,0.2691757,0.010136809,0.017470395,0.008221127,0.26958376,0,Do nothing
5,185,0.56394756,0.9208681,1.0,0.945718,0.86183584,0.4243654,0.2688998,0.010174891,0.017538443,0.008258754,0.2707628,0,Do nothing
5,186,0.56064576,0.9208681,1.0,0.945718,0.86108553,0.42377287,0.26875845,0.010212117,0.01759806,0.008293195,0.27136528,0,Do nothing
5,187,0.55689347,0.9208681,1.0,0.945718,0.8602327,0.42292708,0.26854208,0.010250308,0.017663226,0.008330136,0.27228725,0,Do nothing
5,188,0.5532312,0.9208681,1.0,0.945718,0.85940033,0.4221505,0.26833394,0.010274414,0.017709067,0.008355195,0.27317688,0,Do nothing
5,189,0.55016613,0.9208681,1.0,0.945718,0.8587038,0.42180002,0.26826328,0.010309467,0.017762152,0.008386819,0.27347827,0,Do nothing
5,190,0.54776776,0.9208681,1.0,0.945718,0.8581587,0.42208803,0.26836312,0.010308892,0.017758744,0.0083858855,0.27309525,0,Do nothing
5,191,0.5417876,0.92059267,1.0,0.945718,0.85674953,0.41924554,0.26765054,0.010462787,0.01800417,0.008527913,0.27610904,0,Do nothing
5,192,0.5370747,0.9197663,1.0,0.945718,0.8555281,0.41595137,0.2667782,0.010609379,0.018247616,0.008667628,0.2797458,0,Do nothing
5,193,0.53302145,0.9197663,1.0,0.945718,0.854607,0.41518077,0.2665705,0.010642842,0.01830618,0.008700923,0.2805988,0,Do nothing
5,194,0.52851593,0.9197663,1.0,0.945718,0.853583,0.41447026,0.2664104,0.010703221,0.018398557,0.008756135,0.28126144,0,Do nothing
5,195,0.5247154,0.9197663,1.0,0.945718,0.85271925,0.41425568,0.2663874,0.010741273,0.018453894,0.00879011,0.28137162,0,Do nothing
5,196,0.5217602,0.9197663,1.0,0.945718,0.8520475,0.4144806,0.26646686,0.010737907,0.018448608,0.0087876385,0.2810784,0,Do nothing
5,197,0.51776254,0.9197663,1.0,0.945718,0.851139,0.4137436,0.2662721,0.01076884,0.018503087,0.008818817,0.28189352,0,Do nothing
5,198,0.5155585,0.9197663,1.0,0.945718,0.85063815,0.41406372,0.26637343,0.010758658,0.018486764,0.008809491,0.28150797,0,Do nothing
5,199,0.5130305,0.9197663,1.0,0.945718,0.8500635,0.4144815,0.26651916,0.010752364,0.018473772,0.008803148,0.2809701,0,Do nothing
5,200,0.5099238,0.9197663,1.0,0.945718,0.8493574,0.41429546,0.2664949,0.010776789,0.018510336,0.008825411,0.28109717,0,Do nothing
6,1,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
6,2,0.994997,1.0,1.0,1.0,0.99886286,0.81533426,0.18156345,0.0003618969,0.00050147594,0.00017512236,0.0020638502,0,Do nothing
6,3,0.99043673,1.0,1.0,1.0,0.9978265,0.8140975,0.18267506,0.00036998553,0.00051472813,0.0001797677,0.0021630519,0,Do nothing
6,4,0.9846614,1.0,1.0,1.0,0.99651396,0.8121235,0.1844532,0.0003854416,0.00053813984,0.00018838313,0.0023112628,0,Do nothing
6,5,0.97108924,1.0,1.0,1.0,0.99342936,0.8085058,0.18767436,0.00041290474,0.00058154535,0.00020409237,0.002621259,0,Do nothing
6,6,0.96485615,1.0,1.0,1.0,0.99201274,0.8067216,0.18924944,0.00042693113,0.00060384505,0.0002121793,0.0027860375,0,Do nothing
6,7,0.9586574,1.0,1.0,1.0,0.99060386,0.80479395,0.1909442,0.00044270483,0.00062878244,0.00022126018,0.0029692403,0,Do nothing
6,8,0.94826233,1.0,1.0,1.0,0.98824143,0.8013914,0.1939089,0.00047150988,0.0006744862,0.0002379674,0.0033156348,0,Do nothing
6,9,0.9345454,0.9965943,1.0,1.0,0.9845047,0.7975912,0.19717552,0.00050525035,0.00072862534,0.0002578806,0.003741623,0,Do nothing
6,10,0.9225041,0.9965943,1.0,1.0,0.9817682,0.7938827,0.20031929,0.0005390867,0.00078343024,0.00027801446,0.004197429,0,Do nothing
6,11,0.91350156,0.9965943,1.0,1.0,0.979722,0.7907819,0.2029174,0.0005692728,0.0008319611,0.00029602653,0.0046035214,0,Do nothing
6,12,0.91194993,0.9965943,1.0,1.0,0.9793694,0.7902334,0.20337793,0.00057566597,0.0008416287,0.00029978217,0.0046716076,0,Do nothing
6,13,0.9061983,0.9965943,1.0,1.0,0.9780622,0.78867394,0.2046591,0.00058987824,0.00086581917,0.00030851958,0.0049027186,0,Do nothing
6,14,0.8972371,0.9965943,1.0,1.0,0.97602564,0.785451,0.20730735,0.0006237583,0.0009202222,0.00032889823,0.0053687473,0,Do nothing
6,15,0.8901523,0.9965943,1.0,1.0,0.97441536,0.78341854,0.20894513,0.0006432533,0.0009534611,0.00034097,0.005698697,0,Do nothing
6,16,0.8821082,0.9965943,1.0,1.0,0.9725872,0.779963,0.21172027,0.00068242673,0.0010162942,0.00036479352,0.0062533244,0,Do nothing
6,17,0.87887114,0.9965943,1.0,1.0,0.9718515,0.7789994,0.21247771,0.0006922127,0.0010330684,0.0003709185,0.0064266254,0,Do nothing
6,18,0.86288387,0.9954591,1.0,1.0,0.9680116,0.77316296,0.2170253,0.0007598771,0.0011443297,0.00041294855,0.0074946093,0,Do nothing
6,19,0.8528153,0.99407345,1.0,1.0,0.9654713,0.76853305,0.22054972,0.0008184389,0.001239674,0.00044947802,0.00840975,0,Do nothing
6,20,0.8409416,0.99323034,1.0,0.99912816,0.9622233,0.7604603,0.22645956,0.0009235324,0.0014149955,0.00051649386,0.010225244,0,Do nothing
6,21,0.8215807,0.98306346,1.0,0.9913333,0.95243144,0.73194385,0.24514511,0.0013697096,0.002165048,0.0008117955,0.01856444,0,Do nothing
6,22,0.8163352,0.9819616,1.0,0.9913333,0.9510389,0.7283639,0.2472673,0.0014373369,0.002276187,0.0008572084,0.019798003,0,Do nothing
6,23,0.81411856,0.98085976,1.0,0.9913333,0.9503348,0.7277844,0.24759774,0.001448364,0.0022948761,0.0008647863,0.020009816,0,Do nothing
6,24,0.8086898,0.98030883,1.0,0.9913333,0.9490009,0.72585326,0.24867232,0.0014798263,0.0023506556,0.00088667776,0.020757342,0,Do nothing
6,25,0.7997542,0.979207,1.0,0.9913333,0.94676965,0.7201311,0.25182047,0.0015833216,0.0025270856,0.00095785165,0.022980139,0,Do nothing
6,26,0.79181004,0.97808844,1.0,0.9896153,0.94397986,0.7109911,0.25656152,0.0017642642,0.0028342532,0.0010837514,0.026765019,0,Do nothing
6,27,0.7864353,0.97698665,1.0,0.9870513,0.94139254,0.70184463,0.26092178,0.0019491845,0.003152108,0.0012146614,0.030917555,0,Do nothing
6,28,0.7838271,0.9758848,1.0,0.9870513,0.9405995,0.70063925,0.2614683,0.0019740248,0.0031950988,0.0012323738,0.031490933,0,Do nothing
6,29,0.7800201,0.97533387,1.0,0.9870513,0.9396341,0.69858646,0.26239926,0.0020187153,0.003270738,0.0012640618,0.032460723,0,Do nothing
6,30,0.77591133,0.974232,1.0,0.9870513,0.93849987,0.69712514,0.2630466,0.0020513597,0.0033262179,0.001287318,0.0331634,0,Do nothing
6,31,0.7677864,0.9736811,1.0,0.9870513,0.93655324,0.6922173,0.26517338,0.0021610304,0.0035116868,0.0013654297,0.03557127,0,Do nothing
6,32,0.75271034,0.9688898,1.0,0.98443586,0.93106675,0.6718824,0.27275372,0.0026155652,0.004302007,0.001699838,0.04674643,0,Do nothing
6,33,0.7429607,0.96750414,1.0,0.9767436,0.9251026,0.6504665,0.27901962,0.0031299994,0.0051986226,0.0020882657,0.06009693,0,Do nothing
6,34,0.7365799,0.9669532,1.0,0.9767436,0.9235523,0.6464065,0.27999467,0.003226632,0.005369702,0.0021629345,0.06283959,0,Do nothing
6,35,0.734328,0.96585137,1.0,0.9767436,0.9228401,0.6456958,0.28016743,0.0032482303,0.005406063,0.002179401,0.06330309,0,Do nothing
6,36,0.73241866,0.9653005,1.0,0.9767436,0.922306,0.64553106,0.28020415,0.0032522797,0.005413769,0.0021827663,0.06341599,0,Do nothing
6,37,0.7241009,0.9633556,1.0,0.9741281,0.9188732,0.6266126,0.28394008,0.003718394,0.006242053,0.002548795,0.076938085,0,Do nothing
6,38,0.7195533,0.9597245,1.0,0.9664359,0.91368294,0.6066493,0.28674266,0.0042470503,0.0071746865,0.0029720117,0.092214346,0,Do nothing
6,39,0.7169215,0.9586144,1.0,0.9664359,0.912883,0.605677,0.28686446,0.004281883,0.0072323694,0.0029995567,0.092944674,0,Do nothing
6,40,0.71094185,0.9569532,1.0,0.9664359,0.91122186,0.60188913,0.28727284,0.0043911394,0.00742211,0.0030879395,0.09593682,0,Do nothing
6,41,0.7014576,0.9544408,1.0,0.96382046,0.90742075,0.5782482,0.2887098,0.0050321645,0.008561457,0.0036178012,0.11583063,0,Do nothing
6,42,0.69770634,0.9522287,1.0,0.95612824,0.9026695,0.55427724,0.28880182,0.0057245926,0.009782879,0.0042021824,0.13721137,0,Do nothing
6,43,0.69246626,0.9519533,1.0,0.95612824,0.90142846,0.5519295,0.28874862,0.005799853,0.009913322,0.0042659543,0.13934273,0,Do nothing
6,44,0.68721354,0.95085144,1.0,0.95612824,0.90003437,0.5471526,0.28858882,0.0059416355,0.010162835,0.004387485,0.14376664,0,Do nothing
6,45,0.674443,0.9469115,1.0,0.95612824,0.89641565,0.534799,0.28791058,0.0062957862,0.010794234,0.004696197,0.15550418,0,Do nothing
6,46,0.66953886,0.9455259,1.0,0.95612824,0.8950491,0.52716094,0.28734198,0.0065265195,0.011197641,0.0048967013,0.16287625,0,Do nothing
6,47,0.66115713,0.9435809,1.0,0.95612824,0.89279044,0.51742065,0.28642976,0.006823936,0.011719573,0.0051582186,0.17244783,0,Do nothing
6,48,0.6565819,0.9419199,1.0,0.95612824,0.89144874,0.5152493,0.28621593,0.006905372,0.011858178,0.005229457,0.1745417,0,Do nothing
6,49,0.65218276,0.9405426,1.0,0.95612824,0.89019847,0.5133685,0.28602338,0.0069746166,0.011976761,0.0052904007,0.17636639,0,Do nothing
6,50,0.65012807,0.94026715,1.0,0.95612824,0.88968146,0.5132323,0.28600633,0.0069774855,0.0119836535,0.005293649,0.17650656,0,Do nothing
6,51,0.64678085,0.9388898,1.0,0.95612824,0.8886702,0.51188606,0.28588778,0.0070417835,0.012087517,0.0053485124,0.17774828,0,Do nothing
6,52,0.6380626,0.937763,1.0,0.9535128,0.8852951,0.48552585,0.28206453,0.007833278,0.013501542,0.006068315,0.20500648,0,Do nothing
6,53,0.6338695,0.93638563,1.0,0.9458205,0.88059527,0.45862284,0.2769197,0.008703141,0.015033719,0.0068724146,0.23384827,0,Do nothing
6,54,0.63006747,0.93638563,1.0,0.9458205,0.8797311,0.4574007,0.27664363,0.008738807,0.015100595,0.0069073415,0.23520896,0,Do nothing
6,55,0.6263389,0.9361102,1.0,0.9458205,0.8788337,0.45673114,0.27653578,0.008787919,0.015176056,0.006950292,0.23581888,0,Do nothing
6,56,0.6238372,0.9347329,1.0,0.9458205,0.8780146,0.4558174,0.27634874,0.008826724,0.015242125,0.0069862036,0.23677872,0,Do nothing
6,57,0.6195168,0.93417364,1.0,0.94151276,0.87497306,0.4257135,0.26896378,0.009827961,0.017012095,0.007944653,0.270538,0,Do nothing
6,58,0.61263055,0.9276878,1.0,0.9312051,0.86754346,0.36602756,0.2501103,0.011829483,0.020560041,0.009960322,0.34151232,0,Do nothing
6,59,0.6087547,0.92686146,1.0,0.9235128,0.8630158,0.33728793,0.23922288,0.012813049,0.022305118,0.011001152,0.37736988,5,Full bridge replacement
6,60,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
6,61,0.9858613,0.9994324,1.0,0.99738467,0.99549466,0.8095498,0.18675828,0.00040811804,0.00057221006,0.00020115524,0.0025103593,0,Do nothing
6,62,0.97145474,0.9960601,1.0,0.98882043,0.9877145,0.7983444,0.19657493,0.0005094075,0.0007290811,0.00025959965,0.003582547,0,Do nothing
6,63,0.9629632,0.99467444,1.0,0.9862564,0.9843672,0.79228383,0.20173593,0.0005705485,0.00082485384,0.0002956571,0.0042892564,0,Do nothing
6,64,0.956497,0.9932888,1.0,0.9862564,0.98264575,0.78994787,0.20368855,0.000594217,0.00086281257,0.00030984744,0.004596765,0,Do nothing
6,65,0.9482137,0.9932888,1.0,0.9862564,0.980763,0.78650814,0.20653066,0.0006298425,0.000920197,0.0003313322,0.005079904,0,Do nothing
6,66,0.94143426,0.9932888,1.0,0.9862564,0.9792223,0.78378797,0.20875174,0.00065963995,0.000967973,0.0003493937,0.005483318,0,Do nothing
6,67,0.9325239,0.9932888,1.0,0.98453844,0.97641635,0.7768137,0.21433346,0.0007445859,0.001103087,0.00040134293,0.006603857,0,Do nothing
6,68,0.9157408,0.9927212,1.0,0.979359,0.9701445,0.7612157,0.22609518,0.0009495104,0.0014393484,0.00053101213,0.00976923,0,Do nothing
6,69,0.90699637,0.9913356,1.0,0.9716667,0.9644087,0.748791,0.2347623,0.0011370012,0.0017491608,0.0006527711,0.012907686,0,Do nothing
6,70,0.8943742,0.9896494,1.0,0.96905124,0.9600447,0.7365856,0.24254541,0.001331233,0.0020803355,0.0007832419,0.016674146,0,Do nothing
6,71,0.8838891,0.987404,1.0,0.961359,0.95375687,0.7218516,0.2510812,0.0015914346,0.0025251333,0.0009616544,0.021989042,0,Do nothing
6,72,0.87299836,0.98430717,1.0,0.9587436,0.9495298,0.70600545,0.25914767,0.0018998064,0.0030558624,0.001178404,0.028712755,0,Do nothing
6,73,0.86384755,0.98346406,1.0,0.9484359,0.9426115,0.6778678,0.27074456,0.0025048875,0.0041094436,0.0016185616,0.043154817,0,Do nothing
6,74,0.8443944,0.9789399,1.0,0.9381282,0.93268245,0.6355132,0.28228286,0.0035122703,0.0058889342,0.0023891605,0.07041366,0,Do nothing
6,75,0.8360237,0.97700334,1.0,0.93043596,0.9269314,0.6102139,0.2862708,0.0041630217,0.0070425738,0.0029074135,0.08940226,0,Do nothing
6,76,0.82482165,0.9759015,1.0,0.93043596,0.92418516,0.598788,0.28740102,0.004456737,0.0075670364,0.0031462952,0.09864087,0,Do nothing
6,77,0.81644356,0.97562605,1.0,0.93043596,0.92223096,0.5903631,0.2880095,0.004676269,0.0079593845,0.0033269133,0.10566488,0,Do nothing
6,78,0.80785054,0.97562605,1.0,0.93043596,0.920278,0.581535,0.28842992,0.0049026553,0.008367278,0.0035155013,0.11324968,0,Do nothing
6,79,0.8031505,0.97535056,1.0,0.93043596,0.9191598,0.57808864,0.2885865,0.0050066486,0.008546929,0.003601126,0.116170116,0,Do nothing
6,80,0.79758847,0.97424877,1.0,0.93043596,0.9176953,0.5723853,0.2887824,0.0051809843,0.008847037,0.003745057,0.12105924,0,Do nothing
6,81,0.79517543,0.97369784,1.0,0.93043596,0.9170467,0.57055426,0.28884295,0.005240928,0.008948607,0.003794559,0.12261881,0,Do nothing
6,82,0.7869573,0.97231215,1.0,0.93043596,0.91492707,0.5620247,0.28886527,0.0054874574,0.009382039,0.0040022265,0.13023834,0,Do nothing
6,83,0.7796596,0.9706511,1.0,0.93043596,0.9129665,0.5521252,0.28870308,0.00578023,0.009893666,0.0042503537,0.13924749,0,Do nothing
6,84,0.7750928,0.9706511,1.0,0.93043596,0.91192853,0.5482668,0.2884913,0.005870533,0.010064539,0.0043303613,0.14297637,0,Do nothing
6,85,0.772148,0.9706511,1.0,0.93043596,0.91125923,0.5472335,0.28843623,0.0059022894,0.010121281,0.004357915,0.14394878,0,Do nothing
6,86,0.76647824,0.9706511,1.0,0.93043596,0.9099707,0.5428123,0.28813878,0.00600213,0.010313132,0.004447668,0.14828596,0,Do nothing
6,87,0.7560544,0.9706511,1.0,0.93043596,0.9076016,0.5295746,0.2872333,0.006379858,0.010983392,0.004776033,0.16105282,0,Do nothing
6,88,0.75060356,0.9703756,1.0,0.93043596,0.9063127,0.5241825,0.28674525,0.0065315557,0.01125508,0.0049099294,0.16637564,0,Do nothing
6,89,0.74244416,0.96927375,1.0,0.93043596,0.90425795,0.5156395,0.28588217,0.0067869374,0.011705723,0.005134533,0.17485121,0,Do nothing
6,90,0.73647743,0.9689983,1.0,0.93043596,0.9028518,0.5071513,0.2849554,0.007059713,0.012177053,0.005374079,0.18328242,0,Do nothing
6,91,0.73115885,0.9681552,1.0,0.93043596,0.9014897,0.5046984,0.28463054,0.0071341936,0.012311619,0.005441985,0.1857833,0,Do nothing
6,92,0.72787637,0.96621865,1.0,0.93043596,0.9003916,0.50145364,0.2842056,0.0072416416,0.012498525,0.0055373567,0.18906331,0,Do nothing
6,93,0.7200832,0.9625459,1.0,0.93043596,0.8979526,0.49330708,0.28298336,0.007469158,0.01291433,0.0057473467,0.19757868,0,Do nothing
6,94,0.71535677,0.96199495,1.0,0.93043596,0.8967783,0.4878214,0.28217685,0.007666114,0.013248485,0.0059223627,0.20316483,0,Do nothing
6,95,0.7122537,0.96089315,1.0,0.93043596,0.8958727,0.4862601,0.28190136,0.0077126133,0.013334013,0.005965959,0.20482601,0,Do nothing
6,96,0.70717335,0.9594908,1.0,0.93043596,0.8944631,0.48293355,0.2813193,0.0078099445,0.01351202,0.0060569393,0.20836821,0,Do nothing
6,97,0.70101637,0.9575459,1.0,0.93043596,0.89271027,0.4783366,0.28053734,0.007971402,0.013790874,0.006203059,0.21316078,0,Do nothing
6,98,0.69355446,0.9556094,1.0,0.93043596,0.89066225,0.4694105,0.27891594,0.0082745,0.014314935,0.0064793937,0.22260472,0,Do nothing
6,99,0.68714297,0.9536644,1.0,0.9278205,0.88766265,0.44223458,0.27283737,0.00910993,0.015812568,0.0072710295,0.25273448,0,Do nothing
6,100,0.6811577,0.950025,1.0,0.9201282,0.88214403,0.41090107,0.26443925,0.010135347,0.017631987,0.008266004,0.28862625,0,Do nothing
6,101,0.6737457,0.9480718,1.0,0.9175128,0.87891555,0.38178805,0.2552001,0.011068077,0.019303916,0.009208109,0.32343176,0,Do nothing
6,102,0.67112267,0.9472454,1.0,0.90982056,0.87467283,0.35350388,0.24510334,0.012000294,0.020968366,0.0101766065,0.35824758,5,Full bridge replacement
6,103,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
6,104,0.98743105,0.9997162,1.0,1.0,0.9970917,0.81400937,0.18275478,0.00037082343,0.0005159644,0.00018025997,0.0021688747,0,Do nothing
6,105,0.9776627,0.9991653,1.0,1.0,0.9947716,0.8111889,0.18528616,0.00039239772,0.0005493132,0.00019242239,0.002390791,0,Do nothing
6,106,0.9731247,0.9991653,1.0,1.0,0.99374026,0.81010336,0.18624821,0.00039986445,0.00056173943,0.00019679814,0.0024898776,0,Do nothing
6,107,0.9649936,0.9991653,1.0,1.0,0.9918922,0.8073135,0.18872577,0.00042211902,0.0005964397,0.00020946148,0.0027328036,0,Do nothing
6,108,0.9526013,0.9977462,1.0,0.99738467,0.987629,0.799678,0.19539553,0.0004898598,0.00070234784,0.00024865853,0.0034855623,0,Do nothing
6,109,0.9412689,0.9977462,1.0,0.98969233,0.98155695,0.79053134,0.20315902,0.0005791933,0.00084406044,0.00030149822,0.0045848577,0,Do nothing
6,110,0.93185395,0.99746245,1.0,0.98969233,0.9793656,0.7868712,0.20617828,0.000615947,0.00090388965,0.00032373544,0.0051069376,0,Do nothing
6,111,0.92221487,0.99746245,1.0,0.98969233,0.97717494,0.7839027,0.20858996,0.00064646505,0.00095418416,0.0003423985,0.005564282,0,Do nothing
6,112,0.9078113,0.996611,1.0,0.98882043,0.9733503,0.77564967,0.21514782,0.0007413419,0.0011085339,0.00040080174,0.006951675,0,Do nothing
6,113,0.90275323,0.9957763,1.0,0.9862564,0.9708834,0.77014685,0.21938841,0.00081087847,0.0012217817,0.00044421287,0.007988027,0,Do nothing
6,114,0.8913573,0.9949416,1.0,0.9862564,0.96814173,0.76515245,0.22311649,0.00087433576,0.0013270044,0.00048435366,0.009045398,0,Do nothing
6,115,0.88304436,0.9949416,1.0,0.9862564,0.9662523,0.7610949,0.22607818,0.0009300647,0.0014183931,0.00051978196,0.009958688,0,Do nothing
6,116,0.8771759,0.9949416,1.0,0.9862564,0.96491855,0.75851864,0.22792567,0.000966959,0.0014788455,0.0005433939,0.010566384,0,Do nothing
6,117,0.8649313,0.99465775,1.0,0.9862564,0.96208405,0.75340503,0.23145935,0.0010341734,0.0015950069,0.00058753573,0.011918899,0,Do nothing
6,118,0.85547477,0.99382305,1.0,0.9862564,0.9597832,0.7475812,0.23540191,0.0011228919,0.0017420797,0.0006453501,0.01350659,0,Do nothing
6,119,0.8476966,0.99298835,1.0,0.9862564,0.9578636,0.7428276,0.23850104,0.0011977578,0.001867242,0.0006947481,0.014911643,0,Do nothing
6,120,0.84096754,0.99298835,1.0,0.9862564,0.9563343,0.7407925,0.23977232,0.0012273765,0.0019195866,0.00071486254,0.015573258,0,Do nothing
6,121,0.8308943,0.99298835,1.0,0.9862564,0.95404494,0.7353088,0.24317008,0.0013169631,0.002070889,0.0007747962,0.01735855,0,Do nothing
6,122,0.8243551,0.99298835,1.0,0.9862564,0.95255876,0.7324765,0.24486887,0.0013653912,0.0021527456,0.0008075584,0.018329034,0,Do nothing
6,123,0.8192959,0.99298835,1.0,0.9862564,0.951409,0.7307539,0.24586616,0.0013928007,0.0022009856,0.000826399,0.018959705,0,Do nothing
6,124,0.81615573,0.99298835,1.0,0.9862564,0.9506953,0.72984207,0.24639583,0.0014081288,0.0022275466,0.00083688286,0.01928951,0,Do nothing
6,125,0.8102026,0.99298835,1.0,0.9862564,0.9493423,0.7273465,0.24782516,0.0014510695,0.0023011984,0.0008662534,0.020209836,0,Do nothing
6,126,0.800424,0.99298835,1.0,0.9862564,0.9471199,0.7217387,0.2509487,0.0015513981,0.002472042,0.0009350045,0.022354135,0,Do nothing
6,127,0.79726326,0.99298835,1.0,0.9862564,0.94640154,0.72140235,0.25112486,0.0015569493,0.0024823619,0.0009390586,0.02249437,0,Do nothing
6,128,0.78999406,0.99185306,1.0,0.9862564,0.94454294,0.71886075,0.25247264,0.0016019832,0.0025611266,0.0009705452,0.02353289,0,Do nothing
6,129,0.7820324,0.9904674,1.0,0.9862564,0.9424816,0.7141517,0.25494576,0.0016938001,0.0027160777,0.0010340828,0.025458483,0,Do nothing
6,130,0.7746388,0.9899165,1.0,0.9862564,0.94070107,0.71176463,0.256154,0.0017402224,0.0027958027,0.0010664908,0.026478915,0,Do nothing
6,131,0.76986694,0.9899165,1.0,0.9862564,0.9396166,0.7090243,0.25753102,0.0017966529,0.0028904611,0.0011057467,0.02765174,0,Do nothing
6,132,0.7648175,0.9899165,1.0,0.9862564,0.93846893,0.7069583,0.25854588,0.0018406159,0.0029641045,0.0011363836,0.02855479,0,Do nothing
6,133,0.7575056,0.9899165,1.0,0.9862564,0.9368071,0.7037905,0.26002556,0.0019028973,0.0030721677,0.0011806111,0.030028341,0,Do nothing
6,134,0.74887353,0.98850584,1.0,0.9862564,0.93458885,0.6986481,0.26230818,0.0019985796,0.003242722,0.0012496449,0.03255285,0,Do nothing
6,135,0.7409531,0.9873873,1.0,0.9862564,0.9325855,0.69557416,0.26368853,0.0020726703,0.003365014,0.0013018398,0.033997707,0,Do nothing
6,136,0.7350305,0.98656094,1.0,0.9862564,0.93108916,0.6913599,0.26551592,0.0021720221,0.0035300094,0.0013723033,0.03604985,0,Do nothing
6,137,0.73175794,0.98656094,1.0,0.9862564,0.93034536,0.6910611,0.26562917,0.0021761279,0.003538971,0.0013757205,0.036218893,0,Do nothing
6,138,0.7278207,0.9845826,1.0,0.9862564,0.92909086,0.6898959,0.26610428,0.002201392,0.0035834855,0.0013944323,0.036820553,0,Do nothing
6,139,0.7240133,0.98430717,1.0,0.9862564,0.9281755,0.6893327,0.26632532,0.0022126562,0.0036041597,0.0014029493,0.037122186,0,Do nothing
6,140,0.71879905,0.98346406,1.0,0.9862564,0.92683715,0.6880524,0.2668421,0.002242879,0.003655864,0.0014249769,0.03778166,0,Do nothing
6,141,0.71599543,0.9831886,1.0,0.9862564,0.9261498,0.6875031,0.26704913,0.0022539746,0.003676231,0.0014333571,0.038084216,0,Do nothing
6,142,0.71336997,0.9831886,1.0,0.9862564,0.92555314,0.6870572,0.26721925,0.0022637409,0.0036936076,0.001440613,0.038325585,0,Do nothing
6,143,0.7099804,0.98291314,1.0,0.9862564,0.92473274,0.68650293,0.2674395,0.0022791554,0.0037190828,0.001451737,0.03860756,0,Do nothing
6,144,0.7075896,0.9826377,1.0,0.9862564,0.92413926,0.68625665,0.26753077,0.0022844754,0.003728898,0.0014558294,0.03874331,0,Do nothing
6,145,0.70367265,0.9826377,1.0,0.9862564,0.923249,0.68558365,0.26779667,0.0023025533,0.0037589495,0.0014688831,0.039089415,0,Do nothing
6,146,0.70148623,0.9826377,1.0,0.9862564,0.92275214,0.68539757,0.26786554,0.002306688,0.0037665062,0.0014720558,0.03919166,0,Do nothing
6,147,0.6976039,0.9826377,1.0,0.9862564,0.9218698,0.6842952,0.26829496,0.002332624,0.0038108197,0.0014908732,0.039775677,0,Do nothing
6,148,0.6916551,0.9826377,1.0,0.9862564,0.92051774,0.6816872,0.26929128,0.002392495,0.003913622,0.0015345868,0.041180853,0,Do nothing
6,149,0.6866964,0.9826377,1.0,0.9862564,0.91939074,0.67934334,0.27016497,0.002447045,0.0040071355,0.0015744912,0.042463027,0,Do nothing
6,150,0.6826771,0.9826377,1.0,0.9862564,0.91847724,0.67865336,0.27040482,0.0024610814,0.004033093,0.0015852654,0.04286232,0,Do nothing
